,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
11004,11004,22802,18396.The_Seven_Songs_of_Merlin,The Seven Songs of Merlin,Merlin #2,T.A. Barron (Goodreads Author),4.11,Cover art by Mike Wimmer.,English,9.78044E+12,"['Fantasy', 'Young Adult', 'Fiction', 'Arthurian', 'Magic', 'Adventure', 'Childrens', 'Young Adult Fantasy', 'Science Fiction Fantasy', 'Middle Grade']",[],Mass Market Paperback,,304,Ace,February 1st 2000,9/22/1997,[],9805.0,"['3801', '3672', '1963', '307', '62']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1335455848l/18396.jpg,99.0,1.0,3.68,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
11005,11005,2425,18693763-everything-i-never-told-you,Everything I Never Told You,,Celeste Ng (Goodreads Author),3.86,"Lydia is dead. But they don’t know this yet.So begins this exquisite novel about a Chinese American family living in 1970s small-town Ohio. Lydia is the favorite child of Marilyn and James Lee, and her parents are determined that she will fulfill the dreams they were unable to pursue. But when Lydia’s body is found in the local lake, the delicate balancing act that has been keeping the Lee family together is destroyed, tumbling them into chaos. A profoundly moving story of family, secrets, and longing, Everything I Never Told You is both a gripping page-turner and a sensitive family portrait, uncovering the ways in which mothers and daughters, fathers and sons, and husbands and wives struggle, all their lives, to understand one another.",English,9.78159E+12,"['Fiction', 'Contemporary', 'Mystery', 'Historical Fiction', 'Audiobook', 'Adult', 'Literary Fiction', 'Adult Fiction', 'Family', 'Book Club']","['Lydia Lee', 'Marilyn Lee', 'James Lee', 'Nath Lee', 'Hannah Lee', 'Jack Wolff']",Hardcover,,292,Penguin Press,June 26th 2014,,"['CWA New Blood Dagger Nominee (2015)', 'ALA Alex Award (2015)', 'Prix Relay des Voyageurs Nominee (2016)', 'Goodreads Choice Award Nominee for Debut Goodreads Author (2014)', 'Asian/Pacific American Award for Literature for Adult Fiction (2014)']",338874.0,"['87049', '144847', '84391', '17686', '4901']",93.0,['Ohio (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386795198l/18693763._SY475_.jpg,1537.0,17.0,21.11,Fiction,,,,,,,,,,,,,,
11006,11006,18183,116512.Stories_1904_1924,Stories 1904-1924,,"Franz Kafka, J.A. Underwood (Translator), Jorge Luis Borges (Foreword)",4.14,"From the expressionism of his early prose pieces to his very last work, JOSEPHINE, these stories cover the full range of Kafka's writing career, culminating in THE METAMORPHOSIS, which Elias Canetti described as ""one of the few great and perfect works of poetic imagination written during this century."" Kafka's stories, argues Borges in his foreword, are superior even to his novels, which is why this collection ""gives us the full dimesion of this unique writer.' J.A Underwood's acclaimed translation gives the reader all the chilling atmosphere of Kafka's darkly comic universe, as reflected in the commanding precision of his language.",English,9.78035E+12,"['Short Stories', 'Fiction', 'Classics']",[],Paperback,,271,Little Brown and Company,April 28th 2001,,[],148.0,"['60', '56', '25', '6', '1']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1171724346l/116512.jpg,100.0,1.0,3.22,Fiction,,,,,,,,,,,,,,
11007,11007,31536,30341585-eartha,Eartha,,Cathy Malkasian,3.82,"Malkasian’s stunning landscapes and depictions of nature, gestural character nuance, and sophisticated storytelling are on display in her latest graphic novel. For a thousand years, the unfinished dreams—sex fantasies, murder plots, wishful thinking—from the City Across the Sea came to Echo Fjord to find sanctuary. Emerging from the soil, they took bodily form and wandered the land, gently guided by the fjord folk. But recently they've stopped coming, and Eartha wants solve the mystery. Without thought or hesitation—the city isn’t on any map, or in anyone’s memory—she ventures into the limitless waters, hoping to find the City.",English,9.78161E+12,"['Graphic Novels', 'Comics', 'Fantasy', 'Fiction', 'Graphic Novels Comics', 'Adult', 'Mystery', 'Science Fiction Fantasy', 'LGBT', 'Cats']",[],Hardcover,,256,Fantagraphics,April 4th 2017,3/15/2017,"['Ignatz Award Nominee for Outstanding Graphic Novel (2017)', 'Will Eisner Comic Industry Awards Nominee for Best Graphic Album—New & Best Writer/Artist (for Cathy Malkasian) (2018)']",429.0,"['114', '159', '124', '29', '3']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1478278716l/30341585._SX318_.jpg,94.0,1.0,10.83,Fiction,,,,,Fantasy,,,,,,,,Graphic Novels,
11008,11008,4018,68531.The_Archer_s_Tale,The Archer's Tale,Grail Quest #1,Bernard Cornwell (Goodreads Author),4.13,"From New York Times bestselling author Bernard Cornwell, now available in paperback—the first book in the Grail Series--a spellbinding tale of a young man, a fearless archer, who sets out wanting to avenge his family's honor and winds up on a quest for the Holy Grail. At dawn on Easter morning 1343, a marauding band of French raiders arrives by boat to ambush the coastal English village of Hookton. To brave young Thomas, the only survivor, the horror of the attack is epitomized in the casual savagery of a particular black-clad knight, whose flag -- three yellow hawks on a blue field -- presides over the bloody affair. As the killers sail away, Thomas vows to avenge the murder of his townspeople and to recapture a holy treasure that the black knight stole from the church.To do this, Thomas of Hookton must first make his way to France; So in 1343 he joins the army of King Edward III as it is about to invade the continent -- the beginning of the Hundred Years War. A preternaturally gifted bowman, Thomas quickly becomes recognized as one of England's most deadly archers in King Edward's march across France. Yet he never stops scanning the horizon for his true enemy's flag.When Thomas saves a young Frenchwoman from a bloodthirsty crowd, her father -- French nobleman Sir Guillaume d'Evecque -- rewards his bravery by joining him in the hunt for the mysterious dark knight and the stolen holy relic. What begins as a search for vengeance will soon prove the beginning of an even higher purpose: the quest for the Holy Grail itself.",English,9.78006E+12,"['Historical Fiction', 'Fiction', 'Historical', 'Fantasy', 'Medieval', 'War', 'Adventure', 'British Literature', 'Audiobook', '14th Century']","['Edward, the Black Prince', 'Edward III of England', 'Thomas of Hookton']",Paperback,,400,Harper Perennial,November 8th 2005,10/16/2000,[],25822.0,"['9997', '10388', '4443', '765', '229']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1407709312l/68531.jpg,782.0,11.0,3.36,Fiction,,,,,Fantasy,,,,,,,,,
11009,11009,29851,8082030-something-wicked,Something Wicked,,Lesley Anne Cowan,2.82,"  Sixteen-year-old Melissa’s most recent troubles stem from a secret: her twenty-eight-year-old boyfriend, Michael, has just broken up with her. Even though the relationship is clearly over, Melissa clings to the past, riding a never-ending wave of hope and disappointment. Meaningless sexual escapades, drunken nights, and drug-induced blackouts help her deal with heartbreak, but her pain goes much deeper than her failed relationship. Along with a broken heart, Melissa has to cope with the memories of her younger brother’s death; the non-existent parenting of her insecure, flighty mother; being juggled between social workers and psychologists; and getting kicked out of school and sent to a special program for at-risk youth. So when the cracks in her life threaten to tear her apart, Melissa has to decide whether to keep fighting—or to let go.",English,9.78014E+12,"['Young Adult', 'Fiction', 'Realistic Fiction', 'Adult']",[],Paperback,,263,Puffin,June 1st 2010,,[],252.0,"['20', '49', '90', '51', '42']",63.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327895777l/8082030.jpg,95.0,1.0,8.49,Fiction,,Young Adult,,,,,,,,,,,,
11010,11010,32235,9791910-unchanged,Unchanged,Unremembered #3,Jessica Brody (Goodreads Author),4.05,"
  So many secrets are buried within these compound walls. I used to be one of those secrets.
After returning to the Diotech compound and undergoing an experimental new memory alteration, Seraphina is now a loyal, obedient servant to Dr. Alixter and the powerful company that created her. Happy and in love with Kaelen, another scientifically-enhanced human designed to be her perfect match, Sera’s history with a boy named Zen is just a distant memory from a rebellious past she longs to forget.But as Sera and Kaelen embark on a nationwide tour to promote Diotech’s new product line—a collection of controversial genetic modifications available to the public—Sera’s mind starts to rebel. She can’t stop the memories of Zen from creeping back in. As more secrets are revealed, more enemies are uncovered, and the reality of a Diotech-controlled world grows closer every day, Sera will have to choose where her true loyalties lie, but it’s a choice that may cost her everything she’s ever loved.",English,1E+13,"['Young Adult', 'Science Fiction', 'Romance', 'Time Travel', 'Dystopia', 'Fantasy', 'Mystery', 'Fiction', 'Young Adult Science Fiction', 'Love']",[],Kindle Edition,,432,"Farrar, Straus, and Giroux Books for Young Readers.",February 24th 2015,,[],1040.0,"['400', '367', '206', '55', '12']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1406128677l/9791910.jpg,93.0,1.0,,Fiction,,Young Adult,,,Fantasy,,,Dystopia,,,,,,Romance
11011,11011,7307,17729036-elite,Elite,Eagle Elite #1,Rachel Van Dyken (Goodreads Author),4.01,"For Tracey Rooks, life with her grandparents on a Wyoming farm has always been simple. But after her grandmother's death, Tracey is all her grandfather has. So when Eagle Elite University announces its annual scholarship lottery, Tracey jumps at the opportunity to secure their future and enters. She isn't expecting much-but then she wins. And life as she knows it will never be same . . .The students at Eagle Elite are unlike any she's ever met . . . and they refuse to make things easy for her. There's Nixon, gorgeous, irresistible, and leader of a group that everyone fears: The Elect. Their rules are simple. 1. Do not touch The Elect. 2. Do not look at The Elect. 3. Do not speak to The Elect. No matter how hard she tries to stay away, The Elect are always around her and it isn't long until she finds out the reason why they keep their friends close and their enemies even closer. She just didn't realize she was the enemy -- until it was too late. ",English,B00CCXC5AG,"['New Adult', 'Romance', 'College', 'Contemporary', 'Young Adult', 'Contemporary Romance', 'Crime', 'Mystery', 'High School', 'Suspense']","['Tracey Rooks', 'Nixon Abandonato', 'Chase Winters']",Kindle Edition,,322,Rachel Van Dyken,April 14th 2013,,[],20187.0,"['8364', '6445', '3388', '1244', '746']",90.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1365016558l/17729036.jpg,366.0,4.0,,,,Young Adult,,New Adult,,,,,,,,,,Romance
11012,11012,51090,5531637-darkness-calls,Darkness Calls,Hunter Kiss #2,Marjorie M. Liu (Goodreads Author),3.93,"View our feature on Marjorie Liu’s Darkness Calls.

Demon hunter Maxine Kiss, inked with living tattoos, is on a mission to rescue the man she loves from a bloodthirsty army. To save him, Maxine has only one choice: to lose control—and release her own powers of darkness.",English,9.78044E+12,"['Urban Fantasy', 'Fantasy', 'Paranormal', 'Demons', 'Paranormal Romance', 'Fiction', 'Romance', 'Magic', 'Adult', 'Urban']","['Maxine Kiss', 'Grant Cooperon']",Paperback,,303,Ace,June 30th 2009,May 4th 2009,[],2830.0,"['900', '1055', '705', '130', '40']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327943824l/5531637.jpg,24.0,1.0,4.42,Fiction,,,,,Fantasy,,,,,,,,,Romance
11013,11013,29744,2210839.Waiting_for_Normal,Waiting for Normal,,Leslie Connor,4.04,"This poignant and joyful novel is filled with meaningful moments and emotional resonance.Addie is waiting for normal. But Addie's mother has an all-or-nothing approach to life: a food fiesta or an empty pantry, her way or no way.Addie’s mother is bipolar, and she often neglects Addie. All-or-nothing never adds up to normal, and it can't bring Addie home, where she wants to be with her half-sisters and her stepfather. But Addie never stops hoping that one day, maybe, she'll find normal.",English,9.78006E+12,"['Realistic Fiction', 'Young Adult', 'Middle Grade', 'Fiction', 'Family', 'Juvenile', 'Contemporary', 'Teen', 'Childrens', 'Chapter Books']",[],Hardcover,,290,Katherine Tegen Books,February 5th 2008,,"['Schneider Family Book Award for Middle School Book (2009)', 'Rhode Island Teen Book Award Nominee (2010)', 'Iowa Teen Award Nominee (2011)', 'California Young Readers Medal Nominee for Middle School/Junior High (2012)', ""Rebecca Caudill Young Readers' Book Award Nominee (2011)""]",11235.0,"['4309', '4005', '2191', '550', '180']",94.0,['New York State (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1546093439l/2210839.jpg,95.0,1.0,3.12,Fiction,,Young Adult,Childrens,,,,,,,,,,,
11014,11014,48717,15762322-20-000-leagues-under-the-sea-and-other-classic-novels,"20,000 Leagues Under the Sea and other Classic Novels",,Jules Verne,3.99,"Writing in France in the nineteenth century, Jules Verne captured his era's fascination with adventure and exploration in a series of novels he referred to as his Voyages extraordinaries. This book collects six of Verne's best-known novels that extrapolate developing technology and scientific inquisitiveness into rousing adventures.Five weeks in a balloon --Journey to the center of the earth --From the earth to the moon --Round the moon --Twenty thousand leagues under the sea --Around the world in eighty days.",English,9.78144E+12,"['Classics', 'Fiction', 'Science Fiction', 'Adventure', 'Fantasy', 'Novels', 'Literature', 'Historical Fiction', 'Audiobook', 'Childrens']",[],Hardcover,Amazing Values Series,739,Fall River Press,2012,,[],4987.0,"['1752', '1825', '1082', '245', '83']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1356462970l/15762322.jpg,48.0,1.0,4.65,Fiction,,,Childrens,,Fantasy,,,,,,,,,
11015,11015,2701,104378.Keeping_the_Moon,Keeping the Moon,,Sarah Dessen (Goodreads Author),3.85,"There is an alternate cover edition for this ISBN13 here.Colie expects the worst when she's sent to spend the summer with her eccentric aunt Mira while her mother, queen of the television infomercial, tours Europe. Always an outcast -- first for being fat and then for being ""easy"" -- Colie has no friends at home and doesn't expect to find any in Colby, North Carolina. But then she lands a job at the Last Chance Cafe and meets fellow waitresses Morgan and Isabel, best friends with a loving yet volatile relationship. Wacky yet wise, Morgan and Isabel help Colie see herself in a new way and realize the potential that has been there all along.",English,9.78014E+12,"['Young Adult', 'Romance', 'Contemporary', 'Fiction', 'Chick Lit', 'Realistic Fiction', 'Teen', 'Young Adult Contemporary', 'Coming Of Age', 'High School']","['Morgan Gatewood', 'Isabel', 'Colie Sparks', 'Mira Sparks', 'Norman Carswell']",Paperback,,228,Speak,May 11th 2004,9/1/1999,"['Michigan Library Association Thumbs Up! Award Nominee (2000)', 'Margaret A. Edwards Award (2017)']",61813.0,"['19259', '20359', '16837', '4232', '1126']",91.0,"['Colby, North Carolina (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1359205648l/104378.jpg,1329.0,19.0,1.79,Fiction,,Young Adult,,,,,,,,,,,,Romance
11016,11016,43445,45026598-oblivion,Oblivion,"Lux #1.5, 2.5, 3.5",Jennifer L. Armentrout (Goodreads Author),4.5,"An alternative cover edition for this ASIN can be found here.In this special eBook version, experience OBSIDIAN, ONYX, and OPAL as told by Daemon Black… I knew the moment Katy Swartz moved in next door, there was going to be trouble. Lots of it. And trouble’s the last thing I need, since I’m not exactly from around here. My people arrived on Earth from Lux, a planet thirteen billion light years away. Plus, if there’s one thing I know, it’s that humans can’t be trusted. We scare them. We can do things they only dream about, and honestly, we make them look weak as hell. ‘Cuz they are. But Kat is getting to me in ways no one else has, and I can't stop myself from wanting her—or wanting to use my powers to protect her. She makes me weak, and I’m the strongest of our kind, tasked with protecting us all. So this one simple girl…she can mean the end for us. Because the Luxen have an even bigger enemy—the Arum, and I need to stay on my game. Falling for Katy—a human—won't just place her in danger. It could get us all killed, and that’s one thing I’ll never let happen...",English,B0191KMHDM,"['Young Adult', 'Romance', 'Fantasy', 'Paranormal', 'Aliens', 'Science Fiction', 'Paranormal Romance', 'Supernatural', 'Fiction', 'Young Adult Paranormal']",[],Kindle Edition,,352,Entangled: Teen,Apr-19,12/1/2015,[],2059.0,"['1310', '521', '183', '34', '11']",98.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555065331l/45026598._SY475_.jpg,74.0,1.0,,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
11017,11017,50774,1996122.Savage_Destiny,Savage Destiny,Savage #19,Cassie Edwards,4.35,"A New York Times Bestselling Author Why would a wealthy Louisiana planter marry an Indian woman? townsfolk asked. Or raise two copper-skinned sons as though they were white? Only trouble would come of it. . . . Red Feather had grown up sensing a vital difference between his father's sons, and when his brother gambled away his mail-order bride, he knew that his younger sibling was obsessed with beating him.",English,9.78084E+12,"['Romance', 'Historical Romance', 'Historical']",[],Paperback,,370,Leisure Books,February 1st 2003,,[],200.0,"['117', '48', '25', '7', '3']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1191545189l/1996122.jpg,28.0,1.0,3.12,,,,,,,,,,,,,,,Romance
11018,11018,37163,1753685.Our_Story_Begins,Our Story Begins: New and Selected Stories,,Tobias Wolff,4.15,"“One of our most exquisite storytellers” (Esquire) gives us his first collection in over a decade: ten potent new stories that, along with twenty-one classics, display his mastery over a quarter century.Tobias Wolff’s first two books, In the Garden of the North American Martyrs and Back in the World, were a powerful demonstration of how the short story can “provoke our amazed appreciation,” as The New York Times Book Review wrote then. In the years since, he’s written a third collection, The Night in Question, as well as a pair of genre-defining memoirs (This Boy’s Life and In Pharaoh’s Army), the novella The Barracks Thief, and, most recently, a novel, Old School.Now he returns with fresh revelations—about biding one’s time, or experiencing first love, or burying one’s mother—that come to a variety of characters in circumstances at once everyday and extraordinary: a retired Marine enrolled in college while her son trains for Iraq, a lawyer taking a difficult deposition, an American in Rome indulging the Gypsy who’s picked his pocket. In these stories, as with his earlier, much-anthologized work, he once again proves himself, according to the Los Angeles Times, “a writer of the highest order: part storyteller, part philosopher, someone deeply engaged in asking hard questions that take a lifetime to resolve.”",English,9.7814E+12,"['Short Stories', 'Fiction', 'Literature', 'American', 'Contemporary', 'Literary Fiction', 'Adult Fiction', 'Unfinished', 'American Fiction', 'Short Story Collection']",[],Hardcover,,400,Knopf,March 25th 2008,,['The Story Prize (2008)'],2191.0,"['877', '874', '349', '73', '18']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320435904l/1753685.jpg,87.0,1.0,5.7,Fiction,,,,,,,,,,,,,,
11019,11019,13203,492069.M_lusine,Mélusine,Doctrine of Labyrinths #1,Sarah Monette (Goodreads Author),3.63,"Mélusine — a city of secrets and lies, pleasure and pain, magic and corruption — and destinies lost and found. Felix Harrowgate is a dashing, highly respected wizard. But his aristocratic peers don't know his dark past — how his abusive former master enslaved him, body and soul, and trained him to pass as a nobleman. Within the walls of the Mirador — Melusine's citadel of power and wizardry — Felix believed he was safe. He was wrong. Now, the horrors of his previous life have found him and threaten to destroy all he has since become. Mildmay the Fox is used to being hunted. Raised as a kept-thief and trained as an assassin, he escaped his Keeper long ago and lives on his own as a cat burglar. But now he has been caught by a mysterious foreign wizard using a powerful calling charm. And yet the wizard was looking not for Mildmay — but for Felix Harrowgate.Thrown together by fate, the broken wizard Felix and the wanted killer Mildmay journey far from Melusine through lands thick with strange magics and terrible demons of darkness. But it is the shocking secret from their pasts, linking them inexorably together, that will either save them, or destroy them.",English,9.78044E+12,"['Fantasy', 'LGBT', 'Fiction', 'M M Romance', 'Romance', 'Gay', 'Magic', 'Queer', 'Adult', 'Science Fiction Fantasy']","['Felix Harrowgate', 'Mildmay the Fox']",Mass Market Paperback,,477,Ace,June 27th 2006,6/27/2005,"['Locus Award Nominee for Best First Novel (2006)', 'James Tiptree Jr. Award Nominee for Longlist (2005)']",4047.0,"['1150', '1286', '888', '421', '302']",82.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388352167l/492069.jpg,186.0,2.0,17.43,Fiction,,,,,Fantasy,,,,,,,,,Romance
11020,11020,4891,79429.Letter_to_a_Child_Never_Born,Letter to a Child Never Born,,"Oriana Fallaci, مهین ایران‌پرست (Translator)",3.92,"Published by Rizzoli in 1975, Letter to a Child Never Born was quickly translated and sold in twenty-seven countries worldwide, becoming an extraordinary success. It is the tragic monologue of a woman speaking with the child she carries in her womb. This letter confronts the burning theme of abortion, and the meaning of life, by asking difficult questions: Is it fair to impose life even if it means suffering? Would it be better not to be born at all?Letter to a Child Never Born touches on the real meaning of being a woman: the power to give life or not. When the book begins, the protagonist is upset after learning she is pregnant. She knows nothing about the child, except that this creature depends totally and uniquely on her own choices. The creation of another person directly within one’s own body is a very shocking thing. The sense of responsibility is huge; it is a heavy burden that gives life to endless reflections, from the origin of our existence to the shame of our selfishness. If the child could choose, would he prefer to be born, to grow up, and to suffer, or would he return to the joyful limbo from which he came? A woman’s freedom and individuality are also challenged by a newborn—should she renounce her freedom, her job, and her choice? What should she do at this point?",English,9.78067E+12,"['Fiction', 'Novels', 'Italian Literature', 'Feminism', 'Italy', 'Literature', 'Philosophy', 'Contemporary', 'Womens', 'Classics']",[],Hardcover,,128,Pocket,September 1st 1982,10/28/1975,[],13246.0,"['4522', '4644', '2914', '883', '283']",91.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588952011l/79429.jpg,608.0,7.0,11.92,Fiction,,,,,,,,,,,,,,
11021,11021,2154,530848.Eighth_Grade_Bites,Eighth Grade Bites,The Chronicles of Vladimir Tod #1,"Heather Brewer (Goodreads Author), Z Brewer",3.93,"Junior high really sucks for thirteen-year-old Vladimir Tod. Bullies harass him, the principal is dogging him, and the girl he likes prefers his best friend. Oh, and Vlad has a secret: his mother was human, but his father was a vampire. With no idea of the extent of his powers, Vlad struggles daily with his blood cravings and his enlarged fangs. When a substitute teacher begins to question him a little too closely, Vlad worries that his cover is about to be blown. But then he faces a much bigger problem: he's being hunted by a vampire killer.Watch a QuickTime trailer for this book.",English,9.78053E+12,"['Young Adult', 'Vampires', 'Fantasy', 'Paranormal', 'Supernatural', 'Fiction', 'Horror', 'Teen', 'Urban Fantasy', 'Middle Grade']","['Aunt Nelly', 'John Craig', 'Henry McMillan', 'Vladimir Tod', 'Otis Otis']",Hardcover,,182,Dutton Children's Books,August 16th 2007,8/28/2007,['Missouri Truman Readers Award (2010)'],34426.0,"['13314', '9703', '7936', '2498', '975']",90.0,['Bathory (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1433470335l/530848._SY475_.jpg,1822.0,24.0,3.16,Fiction,,Young Adult,,,Fantasy,,,,,,,,,
11022,11022,12160,25419982-trueman-bradley---the-next-great-detective,Trueman Bradley - The Next Great Detective,,Alexei Maxim Russell (Goodreads Author),4.65,"Trueman Bradley visits London and sets up shop on Baker Street, in the hopes of becoming the next Sherlock Holmes. Using hints he has derived from the original Sherlock stories, Trueman uncovers the mysterious methods of ""The Great Detective"" and uses them to solve the mystery of how his grandfather acquired his fortune, as well as helping Scotland Yard to capture a notorious cat burglar. With the help of a few new friends, Trueman learns the value of deduction, imagination and instinct, in detective work, and proves that he has what it takes to become ""The Next Great Detective.""",English,9.78151E+12,['Mystery'],[],Paperback,,336,CreateSpace Independent Publishing Platform,April 21st 2015,,[],23.0,"['16', '6', '1', '0', '0']",100.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429894721l/25419982.jpg,194.0,2.0,21.26,,,,,,,,,,,,,,,
11023,11023,50239,7857727-entangled,Entangled,,Graham Hancock (Goodreads Author),3.82,"When a drug overdose causes Leoni, a troubled teen from twenty-first-century Los Angeles, to have a near-death experience, her soul is lifted from the modern world and flung into a parallel time 24,000 years in the past. There her fate becomes entangled with that of Ria, a young Stone Age woman fighting for her life against the ferocious Illimani, an army of evil led by the vicious Sulpa, a powerful demon determined to destroy humanity.As the invaders annihilate Ria's people, inflicting torture and human sacrifice, Sulpa moves ever closer to his ultimate goal: to manifest physically in the twenty-first century and condemn all of mankind to perpetual slavery. The hour is late and any chance of stopping him seems lost. But there is still hope, if Leoni and Ria can rise to the challenge fate has set them. Uniting outside the flow of earth time, they must venture forth into regions of wonder, master their own deepest fears, and fight battles they could never have prepared for, if Sulpa is to be defeated...",English,9.78185E+12,"['Fantasy', 'Fiction', 'Science Fiction', 'Novels', 'Adventure', 'Historical Fiction', 'Paranormal', 'Historical', 'Science Fiction Fantasy', 'Time Travel']",[],Hardcover,,448,Century,April 1st 2010,January 1st 2010,[],1031.0,"['351', '325', '219', '88', '48']",87.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1332380943l/7857727.jpg,34.0,1.0,6.71,Fiction,,,,,Fantasy,,,,,,,,,
11024,11024,21677,1121430.Clash_of_the_Sky_Galleons,Clash of the Sky Galleons,The Edge Chronicles: The Quint Saga #3,"Paul Stewart (Goodreads Author), Chris Riddell (Illustrator)",4.22,"Young sky-pirate Quint Verginix’s family was devastated when his mother and brothers were killed in a vicious arson attack. Now the treacherous quartermaster responsible, Turbot Smeal, has returned, and Quint and his father are determined to take revenge.From the deserted quarries of the Edge Cliff to the lethal glades of bloodoak trees, their deadly pursuit can only end in a clash of the sky galleons.Clash of the Sky Galleons is the third book of the Quint Saga – first trilogy in The Edge Chronicles, the internationally best-selling fantasy series, which has featured on the UK and the New York Times best-seller lists and sold more than 3 million copies. There are now 13 titles and four trilogies in the series, but each book is a stand-alone adventure, so you can read The Edge Chronicles in any order you choose.",English,9.78038E+12,"['Fantasy', 'Fiction', 'Young Adult', 'Childrens', 'Adventure', 'Middle Grade', 'Steampunk', 'Science Fiction Fantasy', 'High Fantasy', 'Novels']",[],Hardcover,,417,David Fickling Books,September 11th 2007,10/3/2006,[],3209.0,"['1410', '1191', '521', '75', '12']",97.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1350831776l/1121430.jpg,99.0,1.0,9.42,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
11025,11025,18016,104106.The_Ritual_Bath,The Ritual Bath,Peter Decker/Rina Lazarus #1,Faye Kellerman,3.94,"Detective Peter Decker of the LAPD is stunned when he gets the report. Someone has shattered the sanctuary of a remote yeshiva community in the California hills with an unimaginable crime. One of the women was brutally raped as she returned from the mikvah, the bathhouse where the cleansing ritual is performed.The crime was called in by Rina Lazarus, and Decker is relieved to discover that she is a calm and intelligent witness. She is also the only one in the sheltered community willing to speak of this unspeakable violation. As Rina tries to steer Decker through the maze of religious laws, the two grow closer. But before they get to the bottom of the horrendous crime, revelations come to light that are so shocking that they threaten to come between the hard-nosed cop and the deeply religious woman with whom he has become irrevocably linked.",English,9.78006E+12,"['Mystery', 'Fiction', 'Crime', 'Thriller', 'Mystery Thriller', 'Jewish', 'Suspense', 'Detective', 'Romance', 'Audiobook']",[],Paperback,,352,Harper Paperbacks,February 3rd 2004,5/30/1986,"['Macavity Award for Best First Mystery Novel (1987)', 'Anthony Award Nominee for Best First Novel (1987)']",15128.0,"['4562', '6171', '3477', '696', '222']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1326484814l/104106.jpg,100.0,2.0,19.67,Fiction,,,,,,,,,,,,Thriller,,Romance
11026,11026,8972,156198.The_Public_Burning,The Public Burning,,"Robert Coover, William H. Gass (Introduction)",4.03,"A controversial best-seller in 1977, The Public Burning has since emerged as one of the most influential novels of our time. The first major work of contemporary fiction ever to use living historical figures as characters, the novel reimagines the three fateful days in 1953 that culminated with the execution of alleged atomic spies Julius and Ethel Rosenberg. Vice-President Richard Nixon - the voraciously ambitious bad boy of the Eisenhower regime - is the dominant narrator in an enormous cast that includes Betty Crocker, Joe McCarthy, the Marx Brothers, Walter Winchell, Uncle Sam, his adversary The Phantom, and Time magazine incarnated as the National Poet Laureate. All of these and thousands more converge in Times Square for the carnivalesque auto-da-fe at which the Rosenbergs are put to death. And not a person present escapes implication in Cold War America's ruthless ""public burning.""",English,9.7808E+12,"['Fiction', 'Historical Fiction', 'Novels', 'Literature', 'The United States Of America', 'American', 'Politics', '20th Century', 'Literary Fiction', 'United States']",['Richard M. Nixon'],Paperback,,544,Grove Press,April 2nd 1998,10/28/1977,['National Book Award Finalist for Fiction (1978)'],1184.0,"['452', '430', '211', '62', '29']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348324051l/156198.jpg,282.0,3.0,18.12,Fiction,,,,,,,,,,,,,,
