,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
793,"2,113","
  USA TODAY BESTSELLERAvailable in paperback, Kindle, and Kindle Unlimited! Winner of the 2017 Independent Press Award!
Look into the past and you can change the future. In Memories Of My Future, Dr. Avinash Singh is the type of surgeon that other physicians envy, and has the world in his hands. That is until tragedy strikes—and it’s a tragedy that puts him on the ropes, forcing him to revisit his greatest nightmares. It makes him realize that the successful life he had been living has been a façade. To overcome this, he will have to take a glimpse into the past and begin a journey that will teach him where true strength comes from. Along the way, he will see the heroism in his bloodline. He will witness the story of the first nation to defeat Genghis Khan’s army. He will walk alongside the revolutionary whose love for his wife was so strong that even the mighty British Empire could not break it. But the true message Avinash will realize is that the greatest gift Man has is their mind. And once the mind is unlocked, all the answers to Man’s problems will be right before their eyes.What Readers are Saying:""I have been reading books by and about South Asians this year, and this one was a light, inspirational one. I love the authors' belief in the beauty and strength of multiculturalism.""""Great reading for anyone wanting an uplifting novel. The history of a person's ancestry could be inspiring for the descendants. This story can help anyone who reads it. It shows what faith in self and others, and the infinite to universe can do. If only the human world can understand that love can conquer all and PEACE can prevail.""",False,False,False,False,False,False,False,False
794,"47,263","The New Teen Titans--consisting of the sidekicks to heroes from across the DCU, including Robin, Kid Flash, Donna Troy and more--battle threats large and small and from outside and in. Betrayal comes from one of their own when it's revealed that their teammate Terra is secretly working the Titans' deadly enemy Deathstroke.The New Teen Titans battle threats large and small in this massive hardcover collecting NEW TEEN TITANS #21-40, TALES OF THE NEW TEEN TITANS #41-44, NEW TEEN TITANS ANNUAL #1- 2, TALES OF THE NEW TEEN TITANS ANNUAL #3 and BATMAN AND THE OUTSIDERS #5.",False,False,False,False,False,False,False,False
795,"41,873","One day Tess was the crown princess of Costenopolie, and the next she discovered she was a beggar's child, reared as a decoy to keep the real princess safe from assassins. But Tess's flair for politics, self-defense, and shopping—and her recently discovered magical powers thwarted the kingdom's enemies and restored the real princess to the throne.Now, she dons an ambassador's robe to help Costenopolie put its best foot forward—and to keep the newly crowned queen from tripping over her own...Assigned to chaperone Queen Contessa and her new husband on their honeymoon voyage, Tess spends more time playing referee between the temperamental pair. Before another battle royal can erupt, a storm forces the ship to drop anchor where another vessel is similarly stranded—and Tess finds her heart stranded between a roguish cardsharp and a disturbingly attractive army captain.But Tess's potential suitors are the least of her worries. The crew of the neighboring anchored ship reveal themselves to be pirates and abduct the royal couple for ransom—unaware that Tess's magic is the real treasure in their midst...",False,True,False,False,False,False,False,False
796,"10,334","Though she is free of the palace, rescued from her position as a blood slave, Aria is haunted by the memories of her time spent within the fortress, tormented by memories of Braith, the prince that betrayed her and shattered her heart. Every day is a struggle to get through, and the only solace she is able to find is with Max, her best friend, and fellow captive. Though Max does not understand her bond to Braith, he knows some of what she endured, and helps to ease some of the tattered pieces of her soul. Aria slowly begins to salvage the broken parts of her wounded spirit by throwing herself into the wonder of the woods she had so greatly missed, and the secure and reassuring love that Max freely gives her. Her world is thrown into a tailspin again though when a marauding group of vampires destroy the caves she had found temporary shelter in. Scattered about the forest, seeking to stay hidden and find her family, Aria is stunned when Braith, the monster that savaged her heart, reappears. Stunned by his sudden arrival in her world, Arianna is uncertain if he has come to recapture her, or to kill her for daring to escape.Book 2 of 4 in The Captive SeriesNew Adult. This book contains some language, violence, and sexual situations. Recommended for ages sixteen and up.Cover art by EbookLaunch",False,True,False,False,False,False,True,True
797,"47,521","The time is the fourteenth century. The place is a small town in rural England, and the setting a snow-laden winter. A small troupe of actors accompanied by Nicholas Barber, a young renegade priest, prepare to play the drama of their lives. Breaking the longstanding tradition of only performing religious plays, the groups leader, Martin, wants them to enact the murder that is foremost in the townspeoples minds. A young boy has been found dead, and a mute-and-deaf girl has been arrested and stands to be hanged for the murder. As members of the troupe delve deeper into the circumstances of the murder, they find themselves entering a political and class feud that may undo them. Intriguing and suspenseful, Morality Play is an exquisite work that captivates by its power, while opening up the distant past as new to the reader.",False,False,False,False,False,False,False,False
798,"48,988","A brand new adventure from the world of The 39 Clues!For 500 years, the Cahills have been the most powerful family in the world. For 500 years, they've protected the source of their power - the 39 Clues. And for 500 years, they've kept their secrets silent. Until now.This extraordinary stand-alone novel cracks open the Cahill vault to tell the story of the most coveted piece of artwork in the world, a masterpiece that has been the target of seven separate theft attempts: Jan van Eyck's altarpiece at Ghent. OPERATION TRINITY chronicles the first Vesper attack on the altarpiece in the 1600s, then jumps to WWII and young Grace Cahill's desperate bid to save the masterwork from the Nazis. The final piece of the novel tells the story of Ian and Natalie Kabra's first solo operation and features an 11th hour appearance by Grace Cahill on her final mission.History will never be the same.",False,False,False,False,False,False,True,False
799,"35,084","LETHAL JUSTICE When Tokyo falls victim to a deadly terrorist attack, Detective Sergeant Mariko Oshiro knows who is responsible, even if she doesn’t have proof. She urges her commanding officers to arrest the perpetrator—an insane zealot who was just released from police custody. When her pleas fall on deaf ears, she loses her temper and then her badge, as well as her best chance of fighting back. Left on her own, and armed with only her cunning and her famed Inazuma blade, Mariko must work outside the system to stop a terrorist mastermind. But going rogue draws the attention of an underground syndicate known as the Wind. For centuries, they have controlled Japanese politics from the shadows, using mystical relics to achieve their nefarious ends—relics like Mariko’s own sword and the iron demon mask whose evil curse is bound to the blade. Now the Wind is set on acquiring Mariko. Mariko is left with a perilous choice: Join an illicit insurgency to thwart a deadly villain, or remain true to the law. Either way, she cannot escape her sword’s curse. As sure as the blade will bring her to victory, it also promises to destroy her….",False,False,False,False,False,False,False,False
800,"4,815","Recently named the world’s chief clairvoyant, Cassandra Palmer still has a thorn in her side. As long as Cassie and a certain master vampire - the sizzling-hot Mircea - are magically bound to each other, her life will never be her own …The spell that binds them can only be broken with an incantation found in the Codex Merlini, an ancient grimoire. The Codex’s location has been lost in the present day, so Cassie will have to seek it out in the only place it can still be found - the past.But Cassie soon realizes the Codex has been lost for a reason. The book is rumored to contain dangerous spells, and retrieving it may help Cassie to deal with Mircea, but it could also endanger the world…",False,True,False,False,False,False,False,False
801,"31,727","The Fellows family has joined numerous others striving to make a go of homesteading in the Oregon high desert. But the venture has been disastrous from the start. Mr. Fellows, who is not a farmer, resents any advice from his wife, who grew up on a farm. Ma is not only troubled about the farming, but 7-year-old Ellie s chronic illness has become a source of constant worry and expense. 12-year-old Chris, who cannot seem to please his father no matter what he does, eases his own misery by stealing time away from work to watch a neighbor s scarcely broken black pony, only to get into more trouble. When it seems circumstances could not get worse for the struggling family, Fellows gets drunk and dies. Not willing to give up, Ma stubbornly and creatively seeks a way for the family to stay in Oregon. Frank Chase, an unintentional element in the death of Chris s father, is added to the mix and challenged by Ma to keep his word to help the family. The resultant dramatic and sometimes humorous contest of wills comes to a satisfying culmination when, after Frank s purchase of the wild black pony for Chris, Ma is reluctantly forced to once again use her backbone of steel for the good of all. Walt Morey s careful research and vivid storytelling talent warmly bring to life the struggles and triumphs of homesteading in the Oregon high desert country in the early 1900 s. A great family read-aloud!""",False,False,False,False,False,False,True,False
802,"5,306","Set in the days of the Empire, with the British ruling in Burma, Orwell's book describes corruption and imperial bigotry. Flory, a white timber merchant, befriends Dr Veraswami, a black enthusiast for the Empire, whose downfall can only be prevented by membership at an all-white club.",False,False,False,False,False,False,False,False
803,"4,697","Doro is an entity who changes bodies like clothes, killing his hosts by reflex or design. He fears no one until he meets Anyanwu. Anyanwu is a shapeshifter who can absorb bullets and heal with a kiss and savage anyone who threatens her. She fears no one until she meets Doro. Together they weave a pattern of destiny (from Africa to the New World) unimaginable to mortals.",False,False,False,False,False,False,False,False
804,"8,335","Sabrina and Daphne's adventures continue in their hometown of New York City as they bring Puck to Faerie to cure the wounds. With the help of Granny Relda, the girls must figure out who killed Puck's father, King Oberon, while navigating the warring factions of Everafters that make their homes in every neighbourhood of New York City.",False,False,False,False,False,False,False,False
805,"16,919","Life Without Summer tells the story of Tessa, a mother who has just lost her four-year-old daughter in a hit-and-run accident and the grief counselor, Celia, who tries to help her to put her life back together. When their lives begin to intersect in powerful and unexpected ways, they discover that the answers one needs might be the other’s only chance for peace. Each woman’s intensely personal journey reverberates with universal themes about the connections between love, marriage, truth, and forgiveness that no reader will forget.",False,False,False,False,False,True,False,False
806,"15,292","A furiously witty response to Tobias Smollett's curmudgeonly 'Travels through France and Italy', Laurence Sterne's A Sentimental Journey through France and Italy became a hugely influential work of travel writing in its own right. This Penguin Classics edition includes an introduction and notes by Paul Goring.When Yorick, the roving narrator of Sterne's innovative final novel, sets off for France on a whim, he produces no ordinary travelogue. Jolting along in his coach from Calais, through Paris, and on towards the Italian border, the amiable parson is blithely unconcerned by famous views or monuments, but he engages us with tales of his encounters with all manner of people, from counts and noblewomen to beggars and chambermaids. And as drama piles upon drama, anecdote, flirtation and digression, Yorick's destination takes second place to an exhilarating voyage of emotional and erotic exploration. Interweaving sharp wit with warm humour and irony with genuine feeling, A Sentimental Journey paints a captivating picture of an Englishman's adventures abroad.In his introduction, Paul Goring discusses Sterne's literary career and his semi-autobiographical depiction of Yorick, and sets the novel within the context of eighteenth-century travel writing and the vogue of sentimental fiction. This edition also includes a chronology, updated further reading and notes.Laurence Sterne (1713-1768) graduated from Cambridge in 1737 and took holy orders, becoming a prebend in York Cathedral. His masterpiece, The Life and Opinions of Tristram Shandy, Gentleman made him a celebrity but ill-health necessitated recuperative travel and A Sentimental Journey grew out of a seven-month trip through France and Italy. He died the year it was published, 1768.If you enjoyed A Sentimental Journey, you might like Sterne's The Life and Opinions of Tristram Shandy, Gentleman, also available in Penguin Classics.",False,False,False,False,False,False,False,False
807,"5,044","Nyx is Queen of Hell and ruler of the Angels who were banished there – the Descended. And when the rest of the Angels are called home, Nyx finds herself stuck on the Earth with the Son of God. To her surprise, she learns that he is no happier than she. God's son thought he was sent down to judge humanity. Instead, he becomes a sacrifice for a cause he does not believe in – their redemption. After his mortal body dies, the Son of God makes Nyx an offer: a new paradise on Earth if she will help him destroy humanity. With two of her fellow Angels by her side, Nyx launches a thousand-year campaign of violence, sex, betrayal and intrigue to bring down God's people and have them worship her instead. From the back streets of Jerusalem to the palaces of Rome, from the temples of Egypt to the Pope's bedchamber, Nyx and her companions work to destroy the worshippers of God. But not all is as it seems. And the Son of God has bigger plans than any of them imagine...",False,True,False,False,False,False,False,False
808,"6,779","Seventeen-year-old Olivia Black has a rare birth defect known as Psyche Sans Soma, or PSS. Instead of a right hand made of flesh and blood, she was born with a hand made of ethereal energy.How does Olivia handle being the girl with the ghost hand? Well, she's a little bit morbid and a whole lot snarky. Her mother thinks her obsession with death, black clothing, and the local cemetery is a bid for attention. But when Marcus, the new guy in Olivia's calculus class, stares at her like she's a freak, Olivia doesn't like it. And when her hand goes rogue, doing things she never imagined possible, Olivia finds herself running for her life with Marcus from a group of men bent on taking the power of her hand for their own nefarious purposes.",False,True,False,False,False,False,False,False
809,975,"
  Bianca wants to escape.
She's been uprooted from her small hometown and enrolled at Evernight Academy, an eerie Gothic boarding school where the students are somehow too perfect: smart, sleek, and almost predatory. Bianca knows she doesn't fit in. Then she meets Lucas. He's not the ""Evernight type"" either, and he likes it that way. Lucas ignores the rules, stands up to the snobs, and warns Bianca to be careful—even when it comes to caring about him. ""I couldn't stand it if they took it out on you,"" he tells Bianca, ""and eventually they would."" But the connection between Bianca and Lucas can't be denied. Bianca will risk anything to be with Lucas, but dark secrets are fated to tear them apart . . . and to make Bianca question everything she's ever believed.",False,True,False,False,False,False,False,False
810,"32,854","Yotsuba pergi ke peternakan. Ramai-ramai bersama ayah, Jumbo, dan Yanda yang juga nggak mau ketinggalan. Yotsuba pergi ke peternakan karena ingin melihat sapi. Dan kata Yanda, sapi itu raksasa, nggak lucu, dan nggak asyik. Akhirnya, terjadilah pertengkaran untuk ke sekian kalinya antara Yotsuba dan Yanda.",False,False,False,False,False,False,False,False
811,"37,339","On a cold night, Stephen Dene went to the Eton boathouse to perform a desperate act. But someone stopped him along the way, sending his life in a new and decidedly strange direction–leading him to London, to two new friends, and to a world of shadows and mystery.",False,False,False,False,False,False,False,True
812,"10,782","Strange things are happening: old friends disappearing, angels (or devils) clambering on the fire escapes of New York City. But for Pearl, Moz, and Zahler, all that matters is the band. As the city reels under a mysterious epidemic, the three combine their talents with a vampire lead singer and a drummer whose fractured mind can glimpse the coming darkness. Will their music stave off the end? Or summon it? Set against the gritty apocalypse that began in Peeps, The Last Days is about five teenagers who find themselves creating the soundtrack for the end of the world. ",False,False,False,False,False,False,False,True
813,"24,803","Awasin, a Cree Indian boy, and Jamie, a Canadian orphan living with his uncle, the trapper Angus Macnair, are enchanted by the magic of the great Arctic wastes. They set out on an adventure that proves longer and more dangerous than they could have imagined. Drawing on his knowledge of the ways of the wilderness and the implacable northern elements, Farley Mowat has created a memorable tale of daring and adventure. When first published in 1956, Lost in the Barrens won the Governor-General’s Award for Juvenile Literature, the Book-of-the-Year Medal of the Canadian Association of Children’s Librarians and the Boys’ Club of America Junior Book Award.",False,False,False,False,False,False,False,False
814,"17,315","From Shana Abé comes this exquisitely emotional, beautifully written novel about two warring clans on a Scottish isle united by a fragile pact...and the hearts of two unforgettable lovers.Lauren MacRae is only a woman. But her father's death has left her the leader of the Clan MacRae. Now it is up to her to defend her beloved Isle of Shot from the invading Northmen, even if it means going to her clan's sworn enemy, the powerful English overlord, Arion du Morgan, for help. But Arion's raven hair, green eyes, and smoldering sensuality soon make Lauren forget just why she turned to him—as he awakens within her a wayward desire.Like Lauren, Arion risks the mutiny of his soldiers by forming this risky alliance. But he was brought up to believe that the Isle of Shot belongs not to the Clan MacRae, but to England—and he will defend it to his dying breath. Once, when they were children, Arion saved Lauren from a tortuous fate. Now, the copper-haired beauty has somehow found a way to banish the emptiness in his soul. And as they join forces to fight for the land they both love, he will risk everything—even his very life—to claim what is his.",False,True,False,False,False,False,False,False
815,"29,204","He who rules Amber rules the one true world. He who thwarts Amber invites the wrath of Amber betrayed. An unseen enemy of immense strength has seized a Prince of the Blood, and now threatens the perfect kingdom by striking at the very core of its power - the secret knowledge of Shadow.When Corwin summons forces to defend the throne, he finds himself challenged by royal conspirators, hideous demons, supernatural patterns and the ominous unknown that suddenly transcends all he ever suspected about the true nature of Amber.One of the most revered names in sf and fantasy, the incomparable Roger Zelazny was honored with numerous prizes—including six Hugo and three Nebula Awards—over the course of his legendary career. Among his more than fifty books, arguably Zelazny’s most popular literary creations were his extraordinary Amber novels.",False,False,False,False,False,False,False,False
816,"52,432","Harper Quinn has it all, a handsome husband, Brody and three beautiful children. Kara, her college roommate, is her best friend living next door with her husband, Bennett. Together they planned a much needed kid free vacation. On the flight home their plane crashes over the ocean. Harper and Bennett are the sole survivors. Stranded and grieving they only have each other to turn to. Learning to survive and coping with their loss they struggle with their growing feelings for each other. With time passing they begin to doubt that they will ever be rescued. What would be the harm if they gave into temptation? What if they were never rescued? What would be waiting for them at home?",True,False,False,False,False,True,False,True
817,"33,429","From a village made of hot-air balloons to a subterranean battle arena, two young people struggle to discover who and what they are — and how to use the astonishing powers they share.High over China, twelve-year-old Mei arrives at the Sky Village, an intricate web of hot-air balloons floating above an Earth where animals battle machines for control. Deep below the ruins of Las Vegas, thirteen-year-old Rom enters a shadowy world where he is commandeered to fight, gladiator-style, against hybrid demons for the entertainment of a mercenary crowd. Mei and Rom have never met, but they share a common journal — a book that allows them to communicate with each other and reveals that they carry the strange and frightening Kaimira gene, entwining aspects of human, beast, and machine within their very DNA. In this thrilling, intricately plotted novel, Mei and Rom must find the courage to balance the powers that lurk within — and overcome outside forces that seek to destroy them — if they are to survive and save the ones they love.",False,False,False,False,False,False,False,False
818,"25,545","THE END IS NIGH  The last battle with Daelissa took a tremendous toll on the resistance. Elyssa is hanging onto life with the help of a preservation spell and Daelissa has new elite troops ready to conquer Eden. Justin realizes the only way to save the woman he loves and his home realm is to travel to Seraphina and ask the Darklings for help.  But the Darkling nation, Pjurna, is embroiled in its own war with the Brightlings and its leaders believe Justin is an enemy. His back to the wall on two fronts, Justin decides to take the gloves off and kick some ass.  If he doesn't, Elyssa will die and Daelissa will rule Eden.",False,False,False,False,False,False,False,False
819,"24,187","Georgeanne Howard leaves her fiancé at the altar when she realizes she can't marry a man old enough to be her grandfather, no matter how rich he is. Hockey superstar John Kowalsky unknowingly helps her escape, and only when it's too late does he realize that he's absconded with his boss's bride. This bad boy isn't looking to be anybody's savior but his own. Still, a long night stretches ahead of them—a night too sultry to resist temptation.Seven years later, Georgeanne and John meet again. She is on her way to becoming Seattle's domestic darling and he is past his hellraising days. Shocked to learn that he has a daughter, John's determined to be part of her life. Georgeanne has loved John since the moment she jumped into his car, but will he risk the wrath of his boss, and one final chance at glory, to prove that this time his love will be everlasting?",False,True,False,False,True,False,False,False
820,"11,726","Behind the large house, the fragrant camomile lawn stretches down to the Cornish cliffs. Here, in the dizzying heat of August 1939, five cousins have gathered at their aunt's house for their annual ritual of a holiday. For most of them it is the last summer of their youth, with the heady exhilarations and freedoms of lost innocence, as well as the fears of the coming war.The Camomile Lawn moves from Cornwall to London and back again, over the years, telling the stories of the cousins, their family and their friends, united by shared losses and lovers, by family ties and the absurd conditions imposed by war as their paths cross and recross over the years. Mary Wesley presents an extraordinarily vivid and lively picture of wartime London: the rationing, imaginatively circumvented; the fallen houses; the parties, the new-found comforts of sex, the desperate humour of survival - all of it evoked with warmth, clarity and stunning wit. And through it all, the cousins and their friends try to hold on to the part of themselves that laughed and played dangerous games on that camomile lawn.",False,True,False,False,False,True,True,True
821,"4,237","A national bestseller, Dictionary of the Khazars was cited by The New York Times Book Review as one of the best books of the year. Written in two versions, male and female (both available in Vintage International), which are identical save for seventeen crucial lines, Dictionary is the imaginary book of knowledge of the Khazars, a people who flourished somewhere beyond Transylvania between the seventh and ninth centuries. Eschewing conventional narrative and plot, this lexicon novel combines the dictionaries of the world's three major religions with entries that leap between past and future, featuring three unruly wise men, a book printed in poison ink, suicide by mirrors, a chimerical princess, a sect of priests who can infiltrate one's dreams, romances between the living and the dead, and much more.",False,False,False,False,False,False,False,False
822,"13,278","The princess is dead. Long live the princess.Centuries ago, the royal family of Adria was killed…or so everyone thought.Now Grace Blakely knows the truth: There was one survivor, and that survivor’s blood runs through her veins. This simple fact could cause a revolution—which is why some people will stop at nothing to keep it from coming to light.There is only one way for Grace to save herself, save her family, and save the boy she loves. She must outmaneuver her foes, cut through the web of lies that has surrounded her for years, and go back to the source of all her troubles, despite the risk.If she wins, she will inherit a throne.And if she loses, she will inherit the fate of all the dead princesses who came before her.",False,True,False,False,False,False,True,False
823,"14,436","From the best-selling author of The Dovekeepers, The River King confirms Alice Hoffman as ""one of our quirkiest and most interesting novelists"" (Jane Smiley, USA Today).People tend to stay in their place in the town of Haddan. The students at the prestigious prep school don't mix with locals. Even within the school, hierarchy rules as freshman and faculty members find out where they fit in and what is expected of them. But when a body is found in the river behind the school, a local policeman will walk into this enclosed world and upset it entirely. A story of surface appearances and the truths submerged below.",False,False,False,False,False,False,False,False
824,"38,135","Danica Snow has always been the smart, practical, and appropriate sister. As a therapist, she prides herself on making reasonable, conservative choices, even if a bit boring, and as part of the Big Sister Program, she has little time for anything more in her life.Blake Carter is a player. He never gets bored of conquering women, and with his sexy good looks and successful lifestyle, he has no trouble finding willing participants. When his friend and business partner dies in a tragic accident, he suddenly, desperately, wants to change his ways. The problem is, he doesn't know how to stop doing what he does best.When Blake walks into Danica's office, the attraction between them is white hot, but Danica isn't the type to give in to the heat and risk her career. Danica's desire sets her on a path of self-discovery, where she begins to question every decision she's ever made. Just this once, Danica wants to indulge in the pleasures of life she's been so willingly ignoring, but with her Little Sister in turmoil and her biological sister's promiscuousness weighing heavily on her heart, she isn't sure it's the right time to set her desires free.",False,True,False,False,False,False,False,True
825,"50,810","This is the beloved story of Peter, Wendy, Michael, John, Capt. Hook, Smee, the lost boys, pirates and the indians, and, of course, Tinker Bell, in their adventures in Never Land. However, for the first time, the play is here restored to Barrie's original intentions. In the words of John Caird: ""A brief explanation of some of the decisions we took in revising the text may be useful to anyone considering their own production of this version We were fascinated to discover that there was no one single document called PETER PAN. What we found was a tantalizing number of different versions, all of them containing some very agreeable surprises We have made some significant alterations, the greatest of which is the introduction of a new character, the Storyteller, who is in fact the author himself. To a reader of the play, one of its most enjoyable ingredients is Barrie's unmistakable authorial tone. He tells the story of Peter Pan partly through dialogue and partly by means of his inimitable stage directions. In a whimsical, ambiguous and ironical manner he speaks here as clearly to adults as he does to children. Moreover, many of the play's complicated conceits are only comprehensible if Barrie's commentary can be heard in parallel with the voices of the characters. This device also allows us to prepare our audience with some essential background history of the Darling family in a brief prologue, and to extend the narrative at the end of the play to include Barrie's heartbreaking and heartwarming conclusion to Peter and Wendy's story.""",False,False,False,False,False,False,True,False
826,"24,018","A novel of startling scope and ambition, Prague depicts an intentionally lost Lost Generation as it follows five American expats who come to Budapest in the early 1990s to seek their fortune. They harbor the vague suspicion that their counterparts in Prague have it better, but still they hope to find adventure, inspiration, a gold rush, or history in the making.",False,False,False,False,False,False,False,False
827,"12,291","Wendy Alec's epic Chronicles of Brothers saga continues in the eagerly anticipated fourth book. The Chronicles of Brothers is now available to a wider general readership. W. Alec is a successful business woman, creative director, author, and screen writer with an on-line global following. The film rights have been sold for the first film in the trilogy, the Fall of Lucifer now in production",False,False,False,False,False,False,False,False
828,"14,209","A deliciously charming novel about finding true love . . . and yourself.Nothing ever happens in Little, CA. Which is just the way Carter Moon likes it. But when Hollywood arrives to film a movie starring former child star turned PR mess Adam Jakes, everything changes. Carter's town becomes a giant glittery set and, much to her annoyance, everyone is starry-eyed for Adam. Carter seems to be the only girl not falling all over herself to get a glimpse of him. Which apparently makes her perfect for the secret offer of a lifetime: playing the role of Adam's girlfriend while he's in town, to improve his public image, in exchange for a hefty paycheck. Her family really needs the money and so Carters agrees. But it turns out Adam isn't at all who she thought he was. As they grow closer, their relationship walks a blurry line between what's real and what's fake, and Carter must open her eyes to the scariest of unexplored worlds - her future. Can Carter figure out what she wants out of life AND get the guy? Or are there no Hollywood endings in real life?",False,True,False,False,False,False,True,False
829,"52,441","In Angel's final television season, his world ended... but his story didn't. Picking up where Season Five of the fan-favorite TV show left off, this first collection looks at who lived after that climactic battle, who died, and what happened to all of Los Angeles in its wake.",False,False,False,False,False,False,False,False
830,301,"Rita Hayworth and Shawshank Redemption--the most satisfying tale of unjust imprisonment and offbeat escape since The Count of Monte Cristo.Apt Pupil--a golden California schoolboy and an old man whose hideous past he uncovers enter into a fateful and chilling mutual parasitism.The Body--four rambunctious young boys venture into the Maine woods and in sunlight and thunder find life, death, and intimations of their own mortality.The Breathing Method--a tale told in a strange club about a woman determined to give birth no matter what.source: stephenking.com",False,False,False,False,False,False,False,False
831,"29,978","Riddled with adolescent angst, lavished with profanity, and adorned with more cheese than your favorite take-out pizza, Top and Tail chronicles the life of Ash Jamieson as he haphazardly navigates his way through malicious schoolmates, whackjob teachers, disillusioned parents, imbecilic athletes, audacious girls, and of course, his most pressing problem: the subdued pretty-boy that has suddenly invaded every aspect of his life.Being a teenager is hard, ok?",False,True,False,False,False,False,False,False
832,"33,028","It is 1810, and the Poldark family awaits the return of Ross from Portugal. But their ordered existence ends with Jeremy Poldark's dramatic rescue of Stephen Carrington. His arrival changes their lives. For Clowance and Jeremy in particular, the children of Ross and Demelza, Stephen's advent is the key to a new world, one of both love and anger.",False,True,False,False,False,False,True,False
833,"29,958","This book is for all lovers of strange and mysterious tales from out of the mists of history. This series is a modest attempt to bring to the world some of the endless weird and wonderful stories, which have been lost and left out of the history books. This book is the ideal gift for the history buff or that lover of magical and mysterious tales on your gift list. Our team goes to great lengths to find the most bizarre and inspiring stories, from out of the forgotten archives and hidden vaults of the world. This first book, Volume I, contains the four best tales we've found, to date. They are presented to the public here for the first time.Available on Amazon -> http://www.amazon.com/Forgotten-Lore-...",False,False,False,False,False,False,False,False
834,"47,796","The wildest thriller yet from ""one of America's most influential authors"" (New York Times)...Working as a lifeguard at a luxurious Florida resort, Ned Kelly meets the woman of his dreams. It feels perfect in every way-except that she's used to caviar and Manolo Blahniks, and he's used to burgers and flip-flops.So when Ned's cousin offers to cut him in on a fast break-and-enter job, Ned can't turn it down. The risk is high, and the reward is even greater-$5 million. But the robbery goes devastatingly wrong. Forced to run away from his town and the woman he's fallen in love with, Ned knows that only distance and secrecy can save his life. But who is pursuing him? The FBI? Whoever sabotaged the heist? Or is it all somehow tied in to his new love-and his oldest enemies?",False,True,False,False,False,False,False,False
835,"28,330","A failed love affair, the failure to find work as an architect, and the difficulties of substitute teaching cause Albert Angelo to reexamine his life",False,False,False,False,False,False,False,False
836,"49,033","When honest young Caleb Williams comes to work as a secretary for Squire Falkland, he soon begins to suspect that his new master is hiding a terrible secret. But as he digs deeper into Falkland's past and finally unearths the guilty truth, the results of his curiosity prove calamitous when - even though Caleb has loyally sworn never to disclose what he has discovered - the Squire enacts a cruel revenge. A tale of gripping suspense and psychological power, William Godwin's novel creates a searing depiction of the intolerable persecution meted out to a good man in pursuit of justice and equality. Written to expose the political oppression and corrupt hierarchies its author saw in the world around him, Caleb Williams (1794) makes a radical call to end the tyrannical misuses of power.",False,False,False,False,False,False,False,False
837,"7,116","Based on lust and hate, ""Nothing Can Come Between Us"" is a page-turning drama laced with sex, drugs, money, and betrayal. After she suffers a broken heart, an evil persona emerges in the beautiful and sexy McKeisha. Becoming unstable, McKeisha develops an unhealthy obsession with her naive best friend's boyfriend. When a crisis occurs, McKeisha uses the opportunity to commit the ultimate betrayal, going on a path of backstabbing, deceit, and stopping at nothing to get what she wants. Seeing her childhood friends, Sha'Lena and Dominique, achieve their dreams of musical stardom, adds fuel to the fire and McKeisha's jealousy soon boils over. One girl's life will be tragically cut short. Will they find the courage to end this deadly friendship, or will McKeisha get caught in her own web of deception?",False,True,False,False,False,False,False,True
838,"20,098",It's a story about some kids who are friends over the internet. They decide to play a game together. There are major consequences.,False,False,False,False,False,False,False,True
839,"48,860","This deeply observed novel of contemporary Vietnam interweaves stories of a venerable soup seller, a young Vietnamese American curator, and an enterprising tour guide in ways that will mark all of their lives forever.Maggie, an art curator who is Vietnamese by birth but who has lived most of her life in the United States, has returned to her country of origin in search of clues to her dissident father's disappearance. She remembers him only in fragments, as an injured artist from whom she and her mother were separated during the war. In her journey, Maggie finds herself at a makeshift pho stall, where the rich aroma of beef noodle soup lures people off Hanoi's busy streets and into a quiet morning ritual. Old Man Hung, the enlightened proprietor of the beloved pho stall, has survived decades of poverty and political upheaval. Hung once had a shop that served as a meeting place for dissident artists. As Maggie discovers, this old man may hold the key to both her past and her future. Among Hung's most faithful customers is Tu', a dynamic young tour guide who works for a company called New Dawn. Tu' leads tourists through the city, including American vets on war tours, but he has begun to wonder what it is they are seeing of Vietnam-and what they miss entirely. In Maggie, he finds a young Americanized woman in search of something quite different, leading him beyond his realm of expertise. In sensual, interwoven narratives, Maggie, Hung, and Tu' come together in a highly charged season that will mark all of them forever. The Beauty of Humanity Movement is a skillfully wrought novel about the reverberation of conflict through generations, the enduring legacy of art, and the redemption and renewal of love. The story of these characters is tinged with longing for worlds and loved ones lost but also filled with the hope that faith can heal the pain of their shared country's turbulent past. This is the distinct and complex story of contemporary Vietnam, a country undergoing momentous change, and a story of how family is defined-not always by bloodlines, but by heart.",False,False,False,False,False,False,True,False
