,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
863,"7,435","The son of a prosperous landowner and a former slave, Paul-Edward Logan is unlike any other boy he knows. His white father has acknowledged him and raised him openly-something unusual in post-Civil War Georgia. But as he grows into a man he learns that life for someone like him is not easy. Black people distrust him because he looks white. White people discriminate against him when they learn of his black heritage. Even within his own family he faces betrayal and degradation. So at the age of fourteen, he sets out toward the only dream he has ever had: to find land every bit as good as his father's, and make it his own. Once again inspired by her own history, Ms. Taylor brings truth and power to the newest addition to the award-winning Logan family stories.",False,False,False,False,False,False,True,False
864,"40,718","Queen Victoria rules with an immortal fist.  The undead matriarch of a Britain where the Aristocracy is made up of werewolves and vampires, where goblins live underground and mothers know better than to let their children out after dark. A world where being nobility means being infected with the Plague (side-effects include undeath), Hysteria is the popular affliction of the day, and leeches are considered a delicacy. And a world where technology lives side by side with magic. The year is 2012 and Pax Britannia still reigns.Xandra Vardan is a member of the elite Royal Guard, and it is her duty to protect the Aristocracy. But when her sister goes missing, Xandra will set out on a path that undermines everything she believed in and uncover a conspiracy that threatens to topple the empire. And she is the key-the prize in a very dangerous struggle.",False,True,False,False,False,False,False,False
865,"44,413","From Brandon Massey, award-winning author of Thunderland, comes a terrifying new novel about a town besieged by evil...and the one man who is determined to fight the darkness... When renowned author Richard Hunter dies in a boating accident, his son David travels to Mason's Corner, Mississippi, to find out more about the father he never really knew. At first, Mason's Corner seems friendly and unassuming-the perfect ""small town."" But after a newcomer moves into the old-and supposedly haunted-mansion on the hill, everything changes... People begin to disappear. Dogs viciously attack. And soon David discovers that the terror consuming this place has its roots in his own family tree... For something has risen in Mason's Corner. Something with bloody ties to the town's past. Something undead--and hungering for vengeance...",False,False,False,False,False,False,True,True
866,"49,564","In the pastoral setting of Didford Parva and Didford Magna, four businessmen have bought the fishing rights of a reach of the River Didder and spend time at the Polworthy Arms. Against the idyllic backdrop however run local passions, rivalries and then murder. It is up to Inspector Mallet to draw upon his fishing knowledge to resolve the case.",False,False,False,False,False,False,False,False
867,"5,213","Kaylee has one addiction: her very hot, very popular boyfriend, Nash. A banshee like Kaylee, Nash understands her like no one else. Nothing can come between them.Until something does.Demon breath. No, not the toothpaste-challenged kind. The Netherworld kind. The kind that really can kill you. Somehow the super-addictive substance has made its way to the human world. But how? Kaylee and Nash have to cut off the source and protect their friends—one of whom is already hooked.And so is someone else…",False,True,False,False,False,False,False,True
868,"39,918","In this windswept story set in the lusty fifteenth century, the enchanting Anne faces the challenge of raising her child in exile. Always resourceful, she flourishes as a merchant and is able to support her household. But the local businessmen aren't pleased about competing with a woman and her foes are multiplying around her, desperate to put her back in what they believe is her rightful place.  Anne has a secret that her enemies could use to destroy her. Her beloved son is the product of a passionate affair with the king, Edward IV, who knows nothing of his existence. If this information were to fall into the wrong hands, it could prove lethal for Anne and her child. She struggles to find peace in a world of duplicity and suspicion, where adversaries masquerade as allies, and someone very powerful wants her dead. Yet, despite the pressure of her enemies, what pains Anne the most is that she is unsure when or if she will see her darling Edward again.",False,True,False,False,False,False,False,False
869,"8,855","Now a major motion picture starring George Clooney! Matthew King was once considered one of the most fortunate men in Hawaii. His missionary ancestors who came to the islands were financially and culturally progressive—one even married a Hawaiian princess, making Matt a royal descendant and one of the state's largest landowners. But now his luck has changed. His two daughters are out of control—10-year-old Scottie has a smart-ass attitude and a desperate need for attention and 17-year-old Alex, a former model, is a recovering drug addict. His thrill-seeking and high-maintenance wife, Joanie, lies in a coma after a boat racing accident, and will soon be taken off life support. The King family can hardly picture life without their charismatic mother, but as they come to terms with this tragedy, their sadness is mixed with a sense of freedom that shames them—and spurs them into surprising actions.",False,False,False,False,False,False,True,False
870,"14,993","Robot Dreams collects 21 of Isaac Asimov's short stories spanning the body of his fiction from the 1940s to the 1980s----exploring not only the future of technology, but the future of humanity's maturity and growth.",False,False,False,False,False,False,False,False
871,"41,742","Shuichi Shindou is determined to be a rock star. He has no experience, no talent, and no band. After finding a charismatic guitarist and getting a gig, he's ready to show the world what a genius he is with his powerful lyrics. However, Eiri Yuki overhears his amateurish verse and puts the young musician in his place. Unable to get the harsh criticism out of his mind Shuichi forces himself into Yuki's life and the two find their futures inexorably linked. The force that brings them together is like gravity and there is nothing they can do to stop it.",False,True,False,False,False,False,False,False
872,"49,619","The basis for the major motion picture, ROAD TO PERDITION is an enthralling crime noir story of revenge, morality and family loyalty. Michael O'Sullivan is a deeply religious family man who works as an Irish mob family's chief enforcer. But after his elder son witnesses one of his father's hits, the godfather orders the death of O'Sullivan's entire family. Barely surviving an encounter that takes his wife and younger son, O'Sullivan and his remaining child embark on a dark and violent mission of retribution against his former boss. Featuring accurate portrayals of Al Capone, Frank Nitti and Eliot Ness, this book offers a poignant look at the relationship between a morally-conflicted father and his adolescent son who both fears and worships him.",False,False,False,False,False,False,True,False
873,"48,188","Raised by his father in the dying town of Paradise Flats, Jack McGreary has learned to live by his wits. The year is 1939. Drought has turned America’s heartland into a dust bowl, and the world is on the brink of war. Jack’s father wants him to head north to Canada to sign up in the fight against Fascism. But when a pair of fast-talking swindlers named Virgil and Miss Rose blow through town, Jack falls in with them instead. Together, they go on a crime spree across the Southwest, staging a series of inventive and often hilarious cons, while sexual tension between Jack and Miss Rose grows ... Someone is being set up.",False,False,False,False,False,False,False,False
874,"17,260","THIS BOOK'S A REAL TRIP!Five friends must journey through time and space to lift a curse from beautiful Princess Sakura. Their quest now leads them to a world of magic and mysterious learning. Syaoran, the princess's young but fierce defender, is awestruck by this new world's enormous library. But when he opens one of the books, he is suddenly whisked away to a different dimension - a rough, barbaric place that resembles medieval Japan. There he witnesses the hardships faced by the family of a feudal lord who looks surprisingly like Syaoran's gruff companion Kurogane. Now Syaoran must figure out how he was transported...if he ever hopes to see Sakura again!",False,True,False,False,False,False,True,True
875,"7,686","THE COMPLETE ROBOT is the definitive anthology of Asimov's stunning visions of a robotic future… In these stories, Isaac Asimov creates the Three Laws of Robotics and ushers in the Robot Age: when Earth is ruled by master-machines and when robots are more human than mankind.Contents 9 • Introduction (The Complete Robot) • (1982) • essay by Isaac Asimov 15 • A Boy's Best Friend • (1975) • short story by Isaac Asimov 19 • Sally • (1953) • short story by Isaac Asimov 41 • Someday • (1956) • short story by Isaac Asimov 55 • Point of View • [Multivac] • (1975) • short story by Isaac Asimov 59 • Think! • (1977) • short story by Isaac Asimov 70 • True Love • (1977) • short story by Isaac Asimov 77 • Robot AL-76 Goes Astray • (1942) • short story by Isaac Asimov 93 • Victory Unintentional • (1942) • short story by Isaac Asimov 117 • Stranger in Paradise • (1974) • novelette by Isaac Asimov 151 • Light Verse • (1973) • short story by Isaac Asimov 157 • Segregationist • (1967) • short story by Isaac Asimov 164 • Robbie • (1940) • short story by Isaac Asimov (variant of Strange Playfellow) 191 • Let's Get Together • (1957) • short story by Isaac Asimov 211 • Mirror Image • [Elijah Bailey / R. Daneel Olivaw] • (1972) • short story by Isaac Asimov 231 • The Tercentenary Incident • (1976) • short story by Isaac Asimov 253 • First Law • [Mike Donovan] • (1956) • short story by Isaac Asimov 257 • Runaround • [Mike Donovan] • (1942) • novelette by Isaac Asimov 280 • Reason • [Mike Donovan] • (1941) • short story by Isaac Asimov 302 • Catch That Rabbit • [Mike Donovan] • (1944) • short story by Isaac Asimov 329 • Liar! • [Susan Calvin] • (1941) • short story by Isaac Asimov 350 • Satisfaction Guaranteed • [Susan Calvin] • (1951) • short story by Isaac Asimov 368 • Lenny • [Susan Calvin] • (1958) • short story by Isaac Asimov 385 • Galley Slave • [Susan Calvin] • (1957) • novelette by Isaac Asimov 427 • Little Lost Robot • [Susan Calvin] • (1947) • novelette by Isaac Asimov 459 • Risk • [Susan Calvin] • (1955) • novelette by Isaac Asimov 490 • Escape! • [Susan Calvin] • (1945) • short story by Isaac Asimov 518 • Evidence • [Susan Calvin] • (1946) • novelette by Isaac Asimov 546 • The Evitable Conflict • [Susan Calvin] • (1950) • novelette by Isaac Asimov 575 • Feminine Intuition • [Susan Calvin] • (1969) • novelette by Isaac Asimov 605 • ... That Thou Art Mindful of Him • (1974) • novelette by Isaac Asimov (variant of —That Thou Art Mindful of Him!) 635 • The Bicentennial Man • (1976) • novelette by Isaac Asimov 683 • A Last Word • (1982) • essay by Isaac Asimov  THE COMPLETE ROBOT is the ultimate collection of timeless, amazing and amusing robot stories from the greatest science fiction writer of all time, offering golden insights into robot thought processes. Asimov's Three Laws of Robotics were programmed into real computers thirty years ago at the Massachusetts Institute of Technology - with surprising results. Readers of today still have many surprises in store...",False,False,False,False,False,False,False,True
876,"33,326","Calliope Meadow Anderson wishes her life could be more of a fairy tale—just like the stories she writes. Her best friend, Ellen, is acting weird, her parent's marriage is falling apart, and to top things off, she found out she needs hideously large and geeky glasses.But Callie soon learns they aren't just any glasses—they are magical and let her read people's thoughts. For the first time ever she's answering all the questions right in math class, and gets a glimpse of what goes through people's minds all day, including what Ellen—and her longtime crush—really think of her.As if dealing with these crazy glasses weren't enough, Callie tries out for the lead in her school's production of Cinderella and actually gets the part. Instead, Callie chooses to let Ellen have the lead and be Ellen's understudy—just like she has done for their entire friendship.Add in a new girl who has something to hide, a secret admirer, a best friend stealer who isn't what she seems, and Callie's year just went from ordinary to extraordinary.Can this supporting actress learn to be a leading lady in her own life? Or is she destined to stay in the background forever—even with her super-freaky-magic glasses?",False,False,False,False,False,False,False,True
877,"4,426","Sarai was only fourteen when her mother uprooted her to live in Mexico with a notorious drug lord. Over time she forgot what it was like to live a normal life, but she never let go of her hope to escape the compound where she has been held for the past nine years.Victor is a cold-blooded assassin who, like Sarai, has known only death and violence since he was a young boy. When Victor arrives at the compound to collect details and payment for a hit, Sarai sees him as her only opportunity for escape. But things don’t go as planned and instead of finding transport back to Tucson, she finds herself free from one dangerous man and caught in the clutches of another.While on the run, Victor strays from his primal nature as he succumbs to his conscience and resolves to help Sarai. As they grow closer, he finds himself willing to risk everything to keep her alive; even his relationship with his devoted brother and liaison, Niklas, who now like everyone else wants Sarai dead.As Victor and Sarai slowly build a trust, the differences between them seem to lessen, and an unlikely attraction intensifies. But Victor’s brutal skills and experience may not be enough in the end to save her, as the power she unknowingly holds over him may ultimately be what gets her killed.This is their story…",False,True,False,False,False,False,False,False
878,"20,553","Olivia and her twin brother, Aidan, are heading alone back to Earth following the virus that completely wiped out the rest of their crew, and their family.Nathan is part of a community heading in the opposite direction. But on their journey Nathan's ship is attacked and most of the community killed. Only a few survive.Their lives unexpectedly collide. Nathan and Vee are instantly attracted to each other, deeply, head over heels - like nothing they have ever experienced.But not everyone is pleased. And surrounded by rumours, deception - even murder - is it possible to live out a happy ever after . . . ?",False,True,False,False,False,False,True,False
879,"8,635","This riveting novel of love and mystery from the author of The Things They Carried examines the lasting impact of the twentieth century’s legacy of violence and warfare, both at home and abroad. When long-hidden secrets about the atrocities he committed in Vietnam come to light, a candidate for the U.S. Senate retreats with his wife to a lakeside cabin in northern Minnesota. Within days of their arrival, his wife mysteriously vanishes into the watery wilderness.",False,False,False,False,False,False,False,False
880,"36,755","First came the news that a flying saucer had landed in Iowa. Then came the announcement that the whole thing was a hoax. End of story. Case closed.Except that two agents of the most secret intelligence agency in the U.S. government were on the scene and disappeared without reporting back. Then four more follow up agents also disappeared. So the head of the agency and his two top agents went in and managed to get out with their discovery: an invasion is underway by slug-like aliens who can touch a human and completely control his or her mind. What the humans know, they know. What the slugs want, no matter what, the human will do. And most of Iowa is already under their control.Sam Cavanaugh was one of the agents who discovered the truth. Unfortunately, that was just before he was taken over by one of the aliens and began working for the invaders, with no will of his own. And he has just learned that a high official in the Treasury Department is now under control of the aliens. Since the Treasury Department includes the Secret Service, which safeguards the President of the United States, control of the entire nation is near at hand.",False,False,False,False,False,False,False,False
881,"51,960","Big Audrey is a girl . . . with cat s whiskers . . . and sort of cat s eyes. But, is there an other cat-whiskered, sort of cat-eyed girl?Big Audrey waves goodbye to her friends Iggy and Neddie, Seamus, and Crazy Wig, in Los Angeles and hitches a ride with bongo-playing-while-driving Marlon Brando across the country to Poughkeepsie, New York, city of mystery. She finds she has questions needing answers and a bit of inter-plane-of-existence traveling to do.Big Audrey and her telepathic friend Molly zigzag off on an incredibly strange and kooky adventure, and solve the mystery of the cat-whiskered doppelganger.""",False,False,False,False,False,False,False,True
882,"28,799","Two identical doors. Behind one is a blushing beauty. Behind the other, a horrible beast. Which will the young man choose, the lady or the tiger?",False,False,False,False,False,False,False,False
883,"14,398","THE FACTS OF LIFE tells the story of an extraordinary family of seven sisters living in Coventry during the Second World War. Presided over by an indomitable matriach, the sisters live out a tangled and fraught life that takes them through the Blitz, war work and on into the hopeful postwar years, and a bizarre interlude for one of them in a commune. And through it all wanders the young son of one of the sisters, passed from sister to sister, the innocent witness to a life that edges over into the magical.",False,False,False,False,False,False,True,False
884,"13,926","These Royals will ruin you.Ever since Hartley Wright met Easton Royal, her life hasn’t been the same. There are enemies behind every corner and dangers beyond each door. When tragedy strikes and steals her memories, she can’t trust anyone, not even the blue-eyed boy who promises her that everything will be all right.Because while Hartley’s memory is full of gaps, her instincts tell her Easton is dangerous. She doesn’t know if he’s the snake in the garden or her chance at salvation. The chaos he brings wherever he goes is too much to handle, the intense feelings he evokes are too confusing to unravel.Easton wants her to remember. Hartley thinks it’s better to forget.She might be right.Tragedy. Treachery. Trust. Hartley has to face the facts—in this world, you can’t escape the Royals.Either you live by their rules or you die by them.",False,True,False,False,False,False,False,False
885,"3,942","Will is sixteen year old Lucy’s best friend. Their lives intersect in dreams, where destiny pulls them together through different times in history. Even though their meetings are more real to Lucy than the present, Lucy is uncertain if Will exists outside her mind. Lucy’s mum thinks there is something wrong when Lucy sleeps for days at a time. She is so caught up with finding a cure she doesn’t see the real problem. Lucy is bullied at school and is thinking of ending her life.When the bullying goes too far and Lucy ends up in a coma, only Will can reach her. But how do you live when the only person who can save you doesn’t exist?",False,True,False,False,False,False,False,True
886,"18,578","A rebellious teenage outcast is their only hope...She's wild and outspoken. Trouble follows Carla Mainston wherever she goes. But what do you expect from a purple outcast living in a green colony?When a deadly disease spreads through the colony, and Carla's brother Joe becomes infected, she knows she has to find a cure before it's too late. But when her genetics kick in, and she begins inheriting mysterious superpowers, her life becomes a whole new level of crazy.If she can just get a handle on her new powers, which so far only seem to make her gooey over boys, maybe she can become a superhero and save everyone, assuming she doesn’t get arrested or have the life sucked out of her before then…",False,True,False,False,False,False,False,False
887,"30,512","Four prized selections by one of America's greatest writers: ""The Open Boat,"" based on a harrowing incident in the author's life: the 1897 sinking of a ship on which he was a passenger; ""The Blue Hotel"" and ""The Bride Comes to Yellow Sky,"" reflecting Crane's early travels in Mexico and the American Southwest; and the novella Maggie: A Girl of the Streets, a galvanizing portrait of life in the slums of New York City.",False,False,False,False,False,False,False,False
888,"10,182","Meet the inimitable gentleman's gentleman, Jeeves... From the moment Jeeves glides into Bertie Wooster's life and provides him with a magical hangover cure, Bertie begins to wonder how he's ever managed without him. Jeeves makes himself totally indispensable in every way, disentangling the hapless Bertie from scrapes with formidable aunts, madcap girls and unbidden guests. His ability to dig assorted fellows out of sundry holes is nothing short of miraculous. In short, the man is a paragon.",False,False,False,False,False,False,False,False
889,"51,481","In these twenty-five gothic horror tales from the master of the short story, Joyce Carol Oates explores the waking nightmares of life with eyes wide-open, facing what the bravest of us fear the most. From the Kafka-esque ""Scars"" to a ballad like tale of erotic obsession in ""The Crossing, "" to the mother-daughter bond given a fatal twist in ""Death Mother"" the stories in The Collector of Hearts illuminate the mysteries of the human experience -- both intellectual and visceral. It is a stunning and richly diverse anthology of mood and menace -- haunting, elegiac, and compulsively readable.",False,False,False,False,False,False,False,False
890,"25,705","Time seems to slow as the clock ticks down. . . .Pan-Con Airlines captain Rayford Steele prepares for a flight to London with beautiful flight attendant Hattie Durham. Because of his wifes newfound faith, Rayford looks forward to timeand the possibilitieswith Hattie.Journalist Cameron Buck Williams is in Israel when the Russians attack and experiences for himself the miraculous deliverance of the Holy Land. Buck cannot deny Chicago bureau chief Lucinda Washingtons insistence that the event was prophesied in Scripture, though he dares not consider the personal ramifications.Meanwhile, Nicolae Carpathia eliminates any obstacles in his path to power. As the newly appointed president of Romania, Nicolae is invited to speak before the U.N.Without warning, millions disappear and are welcomed into the unspeakable presence of God.On earth some realize what has happened . . . what theyve lost . . . what theyve missed.And the darkest days lie ahead for those left behind.",False,False,False,False,False,False,False,False
891,"8,069","""We call you Saint.""The name ignited a light in Carl's mind. Saint. He'd been covertly recruited for Black Ops and given his life to the most brutal kind of training any man or woman could endure. He was here because he belonged here. To the X Group.An assassin. The most effective killer in the world. And yet...Carl Strople struggles to retain fleeting memories that betray an even more ominous reality. He's been told part of the truth - but not all of it.Invasive techniques have stripped him of his identity and made him someone new - for this he is grateful. But there are some things they can't take from him. The love of a woman, unbroken loyalties to his past, the need for survival.From the deep woods of Hungary to the streets of New York, Saint takes you on a journey of betrayal in a world of government cover-ups, political intrigue, and one man's search for the truth. In the end, that truth will be his undoing.",False,False,False,False,False,False,False,False
892,"23,317","From USA Today bestselling author Willow Winters comes a heart-wrenching, edge-of-your-seat gripping, romantic suspense.  I saw her from across the bar. My bar. My city. Everything in that world belonged to me. She stood out from the crowd like she was looking for someone to blame for her pain.  That night, I felt the depths of my mistakes. I felt my scars. With a single glance, I knew her touch would take it all away. I craved it more than anything.  I knew she would be a tempting, beautiful mistake. One I would make again and again... even if it cost me everything. ",False,True,False,False,False,False,False,False
893,"8,919","A romantic comedy set in a world that is larger than life... A story that entices the reader to believe the unbelievable... As far back as Julia Walsh could remember, she always had a difficult relationship with her father. They hardly ever saw each other. Hardly ever spoke, and on the rare occasions they did, they never seemed to agree on anything.Three days before her wedding, Julia receives a phone call from her father's personal secretary. Just as Julia had predicted, Anthony Walsh will not be able to attend his daughter's wedding.However, for once, Julia has to admit that her father's excuse is irreproachable.He's dead.Julia cannot help seeing the tragic-comical side of the situation. From one second to the next, her nuptial dreams transform into funeral plans. Even beyond the grave, it seems, Anthony Walsh has his own particularly effective way of disrupting his daughter's life. But the day after his funeral, Julia discovers that her father has one last surprise in store for her. Without a doubt, the journey of a life-time, and an opportunity to say, at last, all those things they had never said. With this novel, Marc Levy creates a world of mischief and suspense. At its heart, lie the relationship between a father and daughter, and a tale of first love, the kind of love that never dies. Over 1.5 million copies sold worldwide.“A MUST read, Marc Levy mixes a brilliant cocktail of emotion, suspense and humor, and does so with cinematic flair. A real accomplishment.” - Le Matin“There is a genuine suspense woven through this story about buried emotions, childhood trauma, gentle humor and the power of friendship … Marc Levy effortlessly captures ghosts of the past as if they were flesh and blood. His characters are all endearing, even the most cantankerous among them.” - Tele 7 JoursOne of France’s bestselling authors, Marc Levy’s novels have been translated into 45 languages and over 26 million copies of his books have been sold worldwide.",False,True,False,False,False,False,False,True
894,"31,481","Orphaned, raised by wolves, and the proud owner of a horned pig named Merlin, Weylyn Grey knew he wasn’t like other people. But when he single-handedly stopped that tornado on a stormy Christmas day in Oklahoma, he realized just how different he actually was.That tornado was the first of many strange events that seem to follow Weylyn from town to town, although he doesn’t like to take credit. As amazing as these powers may appear, they tend to manifest themselves at inopportune times and places. From freak storms to trees that appear to grow over night, Weylyn’s unique abilities are a curiosity at best and at worst, a danger to himself and the woman he loves. But Mary doesn’t care. Since Weylyn saved her from an angry wolf on her eleventh birthday, she’s known that a relationship with him isn’t without its risks, but as anyone who’s met Weylyn will tell you, once he wanders into your life, you’ll wish he’d never leave.Beasts of Extraordinary Circumstance tells the story of Weylyn Grey’s life from the perspectives of the people who knew him, loved him, and even a few who thought he was just plain weird. Although he doesn’t stay in any of their lives for long, he leaves each of them with a story to tell. Stories about a boy who lives with wolves, great storms that evaporate into thin air, fireflies that make phosphorescent honey, and a house filled with spider webs and the strange man who inhabits it.There is one story, however, that Weylyn wishes he could change: his own. But first he has to muster enough courage to knock on Mary’s front door.In this warm debut novel, Ruth Emmie Lang teaches us about adventure and love in a beautifully written story full of nature and wonder.",False,True,False,False,False,False,False,False
895,"38,292","**STILL is the conclusion of Grip & Bristol's emotional journey. You must read FLOW, available for FREE, and GRIP before beginning STILL.**I'll be there.Through thick and thin.Ride or die.You can count on me.The promises people make. The vows we take. Assumptions of the heart.Emotion tells us how we feel, but life... life has a way of plunging us in boiling water, burning away our illusions, testing our faith, trying our convictions. Love floating is a butterfly, but love tested is an anchor.For Grip and BristolLove started at the top of the worldOn a Ferris wheel under the starsBut when that love is tested, will they fly or fall?",False,True,False,False,False,False,False,False
896,"8,513","Losing Lucian McKenzie, the Prince of her heart and discovering her true identity has made Elena Watkins' life almost unbearable. However, new trials will test the 17 year-old's strength and push her to limits she didn’t think were possible.Only a mysterious offer from Blake Leaf, the Rubicon and a dragon predestined for evil, reveals there may be a light at the end of Elena’s dark tunnel.With the life she thought she knew crashing down around her, Elena will have to face a monumental decision about the fate of Paegeia. She can either make peace with Blake’s demands or try once again to unravel the Queen’s secrets that lie deep within her dragon, Tanya La Frey’s, heart.The third heart pounding novel in The Dragonian Series by Adrienne Woods",False,True,False,False,False,False,False,False
897,"26,040","With her sensual blend of paranormal romance and breathless suspense, New York Times bestselling author “Christine Feehan boldly goes where no writer has ever gone”*. Now she introduces Libby Drake, of the magical Drake sisters—each mysterious, gifted, and enchanted by prophecies of love…Dr. Libby Drake is sensible and practical. To her more adventurous sisters, she’s always been the “good girl”. Certainly not the kind to attract the attention of a genius like Ty Derrick—until a tragic accident leaves the handsome biochemist at her mercy.Acting on her uncanny ability to heal, she stirs in the reawakened Ty his own long-suppressed desires for the woman who saved his life. But he’s not the only man with designs on Libby Drake. Her miraculous and selfless power has also captured the attention of a dangerously influential admirer. He’s pursuing the elementally gifted beauty for his own wicked purpose. And he’s willing to go to deadly lengths to make it happen.",False,True,False,False,False,False,False,False
898,"10,501","A rediscovered classic, originally published in 1938 and now an international bestseller.When it first appeared in Story magazine in 1938, Address Unknown became an immediate social phenomenon and literary sensation. Published in book form a year later and banned in Nazi Germany, it garnered high praise in the United States and much of Europe.  A series of fictional letters between a Jewish art dealer living in San Francisco and his former business partner, who has returned to Germany, Address Unknown is a haunting tale of enormous and enduring impact.",False,False,False,False,False,False,False,False
899,"36,478","A knight left for dead. A country on the verge of ruin. And an evil lord rising to conquer. Sir Rowan is the most decorated tournament knight in Cameria, but when he is attacked and left for dead, his world collapses. Betrayed and lingering at death’s door, only a bizarre vision of his Prince and the help of a woman dedicated to the King keeps him alive. As Rowan heals, he finds new purpose in life through service to his King. But his beloved land of Cameria has fallen victim to the tyranny of the Dark Knight. Rowan’s countrymen need his help taking their cities back from the enemy, but all is not as it appears. The mysterious Sir Lijah insists Rowan’s purpose lies elsewhere—far away from Cameria, in an ancient city and for an ancient cause. Rowan’s destiny is greater than he ever imagined. The final battle with the Dark Knight approaches, and he must choose where he will fight. Will he discover his true identity and purpose as a Knight of the Prince, or will the Dark Knight claim victory for eternity?",False,True,False,False,False,False,False,False
900,"42,805","A Nobel Prize-winning genetic researcher has died--now his vast fortune, Victorian mansion, and darkest secrets will be passed on to Jim Stevens. An orphan, Jim hopes the inheritance is a clue to his unknown origins. But his family and friends are plagued with apocalyptic warnings: ""The Evil One is coming"". And Jim's wife is about to give birth! Original.",False,False,False,False,False,False,True,True
901,"40,609","When the female population of Sunnydale starts strutting its girl power, the push for gender equality seems like a normal expression of '90s feminism. After all, a girl trying out for the football team isn't usually a sign of imminent danger. But when the guys start acting like powerless pawns and a few even turn up dead, Buffy Summers notices that the local womyn's movement has reached a feverish -- and probably unnatural -- pitch.The Slayer is the only one who can see straight during the ultimate battle of the sexes. Her friends -- including Giles -- are spellbound by the malignant muses permeating the school. Even the local vampires are acting strange. Alone in her search for answers, Buffy must figure out who's behind the sinister sisterhood...and close the gender gap before the feminist revolution goes too far.",False,False,False,False,False,False,False,True
902,"15,879","The Medusa Project team have arrived in Sydney for another exciting mission. Here, they come face-to-face with two more Medusa teens: Cal, a boy who can fly, and Amy, a girl who can shapeshift. But who is double-crossing whom?",False,True,False,False,False,False,False,False
903,"3,332","Eugenie Markham is a shaman for hire. She's paidto bind and banish creatures from theOtherworld.But something happened after her last battle. She became queen of the Thorn Land. With her kingdom in tatters, her love life in chaos, and eager to avoid the prophecy about her firstborn destroying mankind, the job's really not all it's cracked up to be.Now young girls are disappearing from the Otherworld, and no one seems willing to find out why. Or to put an end to it. Not that Eugenie's fazed by spilling fey blood, but this enemy is shrewd, subtle, and dangerous -- and nursing a very personal grudge.Eugenie must venture deep into the Otherworld and trust in a power she can barely control. She may be a reluctant queen, but she's vowed to do her duty, even if it means facing the darkest and deadliest side of her nature.",False,True,False,False,False,False,False,False
904,"19,212","Cassandra Caravello is one of Renaissance Venice’s lucky elite: with elegant gowns, sparkling jewels, her own lady’s maid, and a wealthy fiancé, she has everything a girl could desire. Yet ever since her parents’ death, Cassandra has felt trapped, alone in a city of water, where the dark and labyrinthine canals whisper of escape.When Cass stumbles upon a murdered woman—practically in her own backyard—she’s drawn into a dangerous world of courtesans, killers, and secret societies. Soon, she finds herself falling for Falco, a mysterious artist with a mischievous grin... and a spectacular skill for trouble. Can Cassandra find the murderer, before he finds her? And will she stay true to her fiancé, or succumb to her uncontrollable feelings for Falco?Beauty, love, romance, and mystery weave together in a stunning novel that’s as seductive and surprising as the city of Venice itself.",False,True,False,False,False,False,False,False
905,"1,756","""A publisher in New York asked me to write down what I know about the Greek gods, and I was like, Can we do this anonymously? Because I don't need the Olympians mad at me again. But if it helps you to know your Greek gods, and survive an encounter with them if they ever show up in your face, then I guess writing all this down will be my good deed for the week."" So begins Percy Jackson's Greek Gods, in which the son of Poseidon adds his own magic--and sarcastic asides--to the classics. He explains how the world was created, then gives readers his personal take on a who's who of ancients, from Apollo to Zeus. Percy does not hold back. ""If you like horror shows, blood baths, lying, stealing, backstabbing, and cannibalism, then read on, because it definitely was a Golden Age for all that."" Dramatic full-color illustrations throughout by Caldecott Honoree John Rocco make this volume--a must for home, library, and classroom shelves--as stunning as it is entertaining.",False,False,False,False,False,False,False,False
906,"48,586","Offering an engrossing spin on a time-honored theme - the risky business of making a pact with the devil - this short story is a radiant jewel. It recounts the mercurial lot of Keawe, a Hawaiian who purchases a bottle inhabited by an imp capable of granting any wish. Yet this enticing object holds a dark curse: anyone who dies with it in his possession will burn forever in hell. And here's the rub: one can sell the bottle only for less than its purchase price. Keawe rids himself of the bottle after acquiring a palatial home. But when he needs it again to ensure his happiness with a newfound love, its cost is, chillingly, one cent, and the responsibility of ownership becomes a good deal more complex.Newly designed and typeset in a modern 5.5-by-8.5-inch format by Waking Lion Press.",False,False,False,False,False,False,False,False
907,"6,623","Bailed out of jail and holed up in a low-rent motel, amnesiac Eric Ashworth's only memory is a woman's name: Desiree. With steadily increasing doses of a strange new hallucinogen, Eric finds that the drug allows him to reassemble his past in broken fragments. But as he begins to lose touch with the present, his distinction between truth and fantasy begins to crumble, creating a world where divisions between love and loss, violence and tenderness, and fact and fiction are less discernible than they ought to be.",False,False,False,False,False,True,False,False
908,"8,625","1934. When Daisy Wells and Hazel Wong set up a secret detective agency at Deepdean School for Girls, they struggle to find a truly exciting mystery to investigate. (Unless you count the case of Lavinia's missing tie. Which they don't.)But then Hazel discovers the body of the Science Mistress, Miss Bell - but when she and Daisy return five minutes later, the body has disappeared. Now the girls have to solve a murder, and prove a murder has happened in the first place before the killer strikes again (and before the police can get there first, naturally),But will they succeed? And can their friendship stand the test?",False,False,False,False,False,False,False,True
