,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
172,872,"49,619",The basis for the major motion picture ROAD TO PERDITION is an enthralling crime noir story of revenge morality and family loyalty Michael OSullivan is a deeply religious family man who works as an Irish mob familys chief enforcer But after his elder son witnesses one of his fathers hits the godfather orders the death of OSullivans entire family Barely surviving an encounter that takes his wife and younger son OSullivan and his remaining child embark on a dark and violent mission of retribution against his former boss Featuring accurate portrayals of Al Capone Frank Nitti and Eliot Ness this book offers a poignant look at the relationship between a morallyconflicted father and his adolescent son who both fears and worships him,False,False,False,False,False,False,True,False,"[0.03728517144918442, 0.2520269751548767, 0.02156953327357769, 0.026475170627236366, 0.02368195168673992, 0.0362691655755043, 0.1628659963607788, 0.153328076004982]"
173,873,"48,188",Raised by his father in the dying town of Paradise Flats Jack McGreary has learned to live by his wits The year is  Drought has turned Americas heartland into a dust bowl and the world is on the brink of war Jacks father wants him to head north to Canada to sign up in the fight against Fascism But when a pair of fasttalking swindlers named Virgil and Miss Rose blow through town Jack falls in with them instead Together they go on a crime spree across the Southwest staging a series of inventive and often hilarious cons while sexual tension between Jack and Miss Rose grows  Someone is being set up,False,False,False,False,False,False,False,False,"[0.03617019206285477, 0.24827615916728973, 0.019272835925221443, 0.025115128606557846, 0.023789355531334877, 0.03524409234523773, 0.15671536326408386, 0.19235333800315857]"
174,874,"17,260",THIS BOOKS A REAL TRIPFive friends must journey through time and space to lift a curse from beautiful Princess Sakura Their quest now leads them to a world of magic and mysterious learning Syaoran the princesss young but fierce defender is awestruck by this new worlds enormous library But when he opens one of the books he is suddenly whisked away to a different dimension  a rough barbaric place that resembles medieval Japan There he witnesses the hardships faced by the family of a feudal lord who looks surprisingly like Syaorans gruff companion Kurogane Now Syaoran must figure out how he was transportedif he ever hopes to see Sakura again,False,True,False,False,False,False,True,True,"[0.03700896352529526, 0.3630693256855011, 0.021267661824822426, 0.026080727577209473, 0.02640942856669426, 0.03493262082338333, 0.18053896725177765, 0.15888482332229614]"
175,875,"7,686",THE COMPLETE ROBOT is the definitive anthology of Asimovs stunning visions of a robotic future In these stories Isaac Asimov creates the Three Laws of Robotics and ushers in the Robot Age when Earth is ruled by mastermachines and when robots are more human than mankindContents   Introduction The Complete Robot    essay by Isaac Asimov   A Boys Best Friend    short story by Isaac Asimov   Sally    short story by Isaac Asimov   Someday    short story by Isaac Asimov   Point of View  Multivac    short story by Isaac Asimov   Think    short story by Isaac Asimov   True Love    short story by Isaac Asimov   Robot AL Goes Astray    short story by Isaac Asimov   Victory Unintentional    short story by Isaac Asimov   Stranger in Paradise    novelette by Isaac Asimov   Light Verse    short story by Isaac Asimov   Segregationist    short story by Isaac Asimov   Robbie    short story by Isaac Asimov variant of Strange Playfellow   Lets Get Together    short story by Isaac Asimov   Mirror Image  Elijah Bailey  R Daneel Olivaw    short story by Isaac Asimov   The Tercentenary Incident    short story by Isaac Asimov   First Law  Mike Donovan    short story by Isaac Asimov   Runaround  Mike Donovan    novelette by Isaac Asimov   Reason  Mike Donovan    short story by Isaac Asimov   Catch That Rabbit  Mike Donovan    short story by Isaac Asimov   Liar  Susan Calvin    short story by Isaac Asimov   Satisfaction Guaranteed  Susan Calvin    short story by Isaac Asimov   Lenny  Susan Calvin    short story by Isaac Asimov   Galley Slave  Susan Calvin    novelette by Isaac Asimov   Little Lost Robot  Susan Calvin    novelette by Isaac Asimov   Risk  Susan Calvin    novelette by Isaac Asimov   Escape  Susan Calvin    short story by Isaac Asimov   Evidence  Susan Calvin    novelette by Isaac Asimov   The Evitable Conflict  Susan Calvin    novelette by Isaac Asimov   Feminine Intuition  Susan Calvin    novelette by Isaac Asimov    That Thou Art Mindful of Him    novelette by Isaac Asimov variant of That Thou Art Mindful of Him   The Bicentennial Man    novelette by Isaac Asimov   A Last Word    essay by Isaac Asimov  THE COMPLETE ROBOT is the ultimate collection of timeless amazing and amusing robot stories from the greatest science fiction writer of all time offering golden insights into robot thought processes Asimovs Three Laws of Robotics were programmed into real computers thirty years ago at the Massachusetts Institute of Technology  with surprising results Readers of today still have many surprises in store,False,False,False,False,False,False,False,True,"[0.04249532148241997, 0.18802757561206818, 0.02192745916545391, 0.028466705232858658, 0.024287495762109756, 0.0393032506108284, 0.14879533648490906, 0.17245599627494812]"
176,876,"33,326",Calliope Meadow Anderson wishes her life could be more of a fairy talejust like the stories she writes Her best friend Ellen is acting weird her parents marriage is falling apart and to top things off she found out she needs hideously large and geeky glassesBut Callie soon learns they arent just any glassesthey are magical and let her read peoples thoughts For the first time ever shes answering all the questions right in math class and gets a glimpse of what goes through peoples minds all day including what Ellenand her longtime crushreally think of herAs if dealing with these crazy glasses werent enough Callie tries out for the lead in her schools production of Cinderella and actually gets the part Instead Callie chooses to let Ellen have the lead and be Ellens understudyjust like she has done for their entire friendshipAdd in a new girl who has something to hide a secret admirer a best friend stealer who isnt what she seems and Callies year just went from ordinary to extraordinaryCan this supporting actress learn to be a leading lady in her own life Or is she destined to stay in the background forevereven with her superfreakymagic glasses,False,False,False,False,False,False,False,True,"[0.04492168873548508, 0.5942908525466919, 0.029043106362223625, 0.03312351554632187, 0.039127275347709656, 0.04259030893445015, 0.22274000942707062, 0.17308472096920013]"
177,877,"4,426",Sarai was only fourteen when her mother uprooted her to live in Mexico with a notorious drug lord Over time she forgot what it was like to live a normal life but she never let go of her hope to escape the compound where she has been held for the past nine yearsVictor is a coldblooded assassin who like Sarai has known only death and violence since he was a young boy When Victor arrives at the compound to collect details and payment for a hit Sarai sees him as her only opportunity for escape But things dont go as planned and instead of finding transport back to Tucson she finds herself free from one dangerous man and caught in the clutches of anotherWhile on the run Victor strays from his primal nature as he succumbs to his conscience and resolves to help Sarai As they grow closer he finds himself willing to risk everything to keep her alive even his relationship with his devoted brother and liaison Niklas who now like everyone else wants Sarai deadAs Victor and Sarai slowly build a trust the differences between them seem to lessen and an unlikely attraction intensifies But Victors brutal skills and experience may not be enough in the end to save her as the power she unknowingly holds over him may ultimately be what gets her killedThis is their story,False,True,False,False,False,False,False,False,"[0.04250326752662659, 0.5977284908294678, 0.03094036877155304, 0.03427920863032341, 0.038833729922771454, 0.0434989258646965, 0.23521631956100464, 0.1457083523273468]"
178,878,"20,553",Olivia and her twin brother Aidan are heading alone back to Earth following the virus that completely wiped out the rest of their crew and their familyNathan is part of a community heading in the opposite direction But on their journey Nathans ship is attacked and most of the community killed Only a few surviveTheir lives unexpectedly collide Nathan and Vee are instantly attracted to each other deeply head over heels  like nothing they have ever experiencedBut not everyone is pleased And surrounded by rumours deception  even murder  is it possible to live out a happy ever after    ,False,True,False,False,False,False,True,False,"[0.05158926546573639, 0.6599162817001343, 0.04270949587225914, 0.04375157505273819, 0.05919276177883148, 0.05371258035302162, 0.27725642919540405, 0.15047235786914825]"
179,879,"8,635",This riveting novel of love and mystery from the author of The Things They Carried examines the lasting impact of the twentieth centurys legacy of violence and warfare both at home and abroad When longhidden secrets about the atrocities he committed in Vietnam come to light a candidate for the US Senate retreats with his wife to a lakeside cabin in northern Minnesota Within days of their arrival his wife mysteriously vanishes into the watery wilderness,False,False,False,False,False,False,False,False,"[0.04250011593103409, 0.415465772151947, 0.02805597521364689, 0.02849998138844967, 0.02886737883090973, 0.040623124688863754, 0.18822930753231049, 0.12393750995397568]"
180,880,"36,755",First came the news that a flying saucer had landed in Iowa Then came the announcement that the whole thing was a hoax End of story Case closedExcept that two agents of the most secret intelligence agency in the US government were on the scene and disappeared without reporting back Then four more follow up agents also disappeared So the head of the agency and his two top agents went in and managed to get out with their discovery an invasion is underway by sluglike aliens who can touch a human and completely control his or her mind What the humans know they know What the slugs want no matter what the human will do And most of Iowa is already under their controlSam Cavanaugh was one of the agents who discovered the truth Unfortunately that was just before he was taken over by one of the aliens and began working for the invaders with no will of his own And he has just learned that a high official in the Treasury Department is now under control of the aliens Since the Treasury Department includes the Secret Service which safeguards the President of the United States control of the entire nation is near at hand,False,False,False,False,False,False,False,False,"[0.04031718522310257, 0.25050070881843567, 0.02150796726346016, 0.027076518163084984, 0.022638466209173203, 0.037908971309661865, 0.1405632048845291, 0.1491209715604782]"
181,881,"51,960",Big Audrey is a girl    with cat s whiskers    and sort of cat s eyes But is there an other catwhiskered sort of cateyed girlBig Audrey waves goodbye to her friends Iggy and Neddie Seamus and Crazy Wig in Los Angeles and hitches a ride with bongoplayingwhiledriving Marlon Brando across the country to Poughkeepsie New York city of mystery She finds she has questions needing answers and a bit of interplaneofexistence traveling to doBig Audrey and her telepathic friend Molly zigzag off on an incredibly strange and kooky adventure and solve the mystery of the catwhiskered doppelganger,False,False,False,False,False,False,False,True,"[0.0355856716632843, 0.2656541168689728, 0.018194202333688736, 0.024807127192616463, 0.024699607864022255, 0.03619649261236191, 0.15654730796813965, 0.20632337033748627]"
182,882,"28,799",Two identical doors Behind one is a blushing beauty Behind the other a horrible beast Which will the young man choose the lady or the tiger,False,False,False,False,False,False,False,False,"[0.04042942449450493, 0.22793123126029968, 0.019139906391501427, 0.02830473519861698, 0.02543623186647892, 0.04195968806743622, 0.12904372811317444, 0.17907212674617767]"
183,883,"14,398",THE FACTS OF LIFE tells the story of an extraordinary family of seven sisters living in Coventry during the Second World War Presided over by an indomitable matriach the sisters live out a tangled and fraught life that takes them through the Blitz war work and on into the hopeful postwar years and a bizarre interlude for one of them in a commune And through it all wanders the young son of one of the sisters passed from sister to sister the innocent witness to a life that edges over into the magical,False,False,False,False,False,False,True,False,"[0.03812450170516968, 0.4414033591747284, 0.027544157579541206, 0.026728082448244095, 0.03317084535956383, 0.038414355367422104, 0.2216750830411911, 0.15315186977386475]"
184,884,"13,926",These Royals will ruin youEver since Hartley Wright met Easton Royal her life hasnt been the same There are enemies behind every corner and dangers beyond each door When tragedy strikes and steals her memories she cant trust anyone not even the blueeyed boy who promises her that everything will be all rightBecause while Hartleys memory is full of gaps her instincts tell her Easton is dangerous She doesnt know if hes the snake in the garden or her chance at salvation The chaos he brings wherever he goes is too much to handle the intense feelings he evokes are too confusing to unravelEaston wants her to remember Hartley thinks its better to forgetShe might be rightTragedy Treachery Trust Hartley has to face the factsin this world you cant escape the RoyalsEither you live by their rules or you die by them,False,True,False,False,False,False,False,False,"[0.052042022347450256, 0.588612973690033, 0.032442543655633926, 0.035813841968774796, 0.03884606435894966, 0.048439573496580124, 0.19402077794075012, 0.14588165283203125]"
185,885,"3,942",Will is sixteen year old Lucys best friend Their lives intersect in dreams where destiny pulls them together through different times in history Even though their meetings are more real to Lucy than the present Lucy is uncertain if Will exists outside her mind Lucys mum thinks there is something wrong when Lucy sleeps for days at a time She is so caught up with finding a cure she doesnt see the real problem Lucy is bullied at school and is thinking of ending her lifeWhen the bullying goes too far and Lucy ends up in a coma only Will can reach her But how do you live when the only person who can save you doesnt exist,False,True,False,False,False,False,False,True,"[0.04553509131073952, 0.5455867648124695, 0.02902870625257492, 0.03306100144982338, 0.035358086228370667, 0.041787970811128616, 0.2092808187007904, 0.15848404169082642]"
186,886,"18,578",A rebellious teenage outcast is their only hopeShes wild and outspoken Trouble follows Carla Mainston wherever she goes But what do you expect from a purple outcast living in a green colonyWhen a deadly disease spreads through the colony and Carlas brother Joe becomes infected she knows she has to find a cure before its too late But when her genetics kick in and she begins inheriting mysterious superpowers her life becomes a whole new level of crazyIf she can just get a handle on her new powers which so far only seem to make her gooey over boys maybe she can become a superhero and save everyone assuming she doesnt get arrested or have the life sucked out of her before then,False,True,False,False,False,False,False,False,"[0.0372600331902504, 0.44614455103874207, 0.02136741764843464, 0.02620396576821804, 0.026961367577314377, 0.03382830694317818, 0.188563272356987, 0.1681460291147232]"
187,887,"30,512",Four prized selections by one of Americas greatest writers The Open Boat based on a harrowing incident in the authors life the  sinking of a ship on which he was a passenger The Blue Hotel and The Bride Comes to Yellow Sky reflecting Cranes early travels in Mexico and the American Southwest and the novella Maggie A Girl of the Streets a galvanizing portrait of life in the slums of New York City,False,False,False,False,False,False,False,False,"[0.04142963886260986, 0.24740444123744965, 0.022513968870043755, 0.02721923030912876, 0.025195911526679993, 0.039949119091033936, 0.15928077697753906, 0.14336077868938446]"
188,888,"10,182",Meet the inimitable gentlemans gentleman Jeeves From the moment Jeeves glides into Bertie Woosters life and provides him with a magical hangover cure Bertie begins to wonder how hes ever managed without him Jeeves makes himself totally indispensable in every way disentangling the hapless Bertie from scrapes with formidable aunts madcap girls and unbidden guests His ability to dig assorted fellows out of sundry holes is nothing short of miraculous In short the man is a paragon,False,False,False,False,False,False,False,False,"[0.03514960780739784, 0.33422666788101196, 0.01951720379292965, 0.025684110820293427, 0.025215236470103264, 0.03392673656344414, 0.15900631248950958, 0.18154382705688477]"
189,889,"51,481",In these twentyfive gothic horror tales from the master of the short story Joyce Carol Oates explores the waking nightmares of life with eyes wideopen facing what the bravest of us fear the most From the Kafkaesque Scars to a ballad like tale of erotic obsession in The Crossing  to the motherdaughter bond given a fatal twist in Death Mother the stories in The Collector of Hearts illuminate the mysteries of the human experience  both intellectual and visceral It is a stunning and richly diverse anthology of mood and menace  haunting elegiac and compulsively readable,False,False,False,False,False,False,False,False,"[0.04283776506781578, 0.28738340735435486, 0.025240179151296616, 0.028461936861276627, 0.025164512917399406, 0.04106425493955612, 0.1638447642326355, 0.1320628970861435]"
190,890,"25,705",Time seems to slow as the clock ticks down   PanCon Airlines captain Rayford Steele prepares for a flight to London with beautiful flight attendant Hattie Durham Because of his wifes newfound faith Rayford looks forward to timeand the possibilitieswith HattieJournalist Cameron Buck Williams is in Israel when the Russians attack and experiences for himself the miraculous deliverance of the Holy Land Buck cannot deny Chicago bureau chief Lucinda Washingtons insistence that the event was prophesied in Scripture though he dares not consider the personal ramificationsMeanwhile Nicolae Carpathia eliminates any obstacles in his path to power As the newly appointed president of Romania Nicolae is invited to speak before the UNWithout warning millions disappear and are welcomed into the unspeakable presence of GodOn earth some realize what has happened    what theyve lost    what theyve missedAnd the darkest days lie ahead for those left behind,False,False,False,False,False,False,False,False,"[0.04111975058913231, 0.4872567355632782, 0.027877768501639366, 0.03127659112215042, 0.032545093446969986, 0.03998304530978203, 0.1937020868062973, 0.1327580362558365]"
191,891,"8,069",We call you SaintThe name ignited a light in Carls mind Saint Hed been covertly recruited for Black Ops and given his life to the most brutal kind of training any man or woman could endure He was here because he belonged here To the X GroupAn assassin The most effective killer in the world And yetCarl Strople struggles to retain fleeting memories that betray an even more ominous reality Hes been told part of the truth  but not all of itInvasive techniques have stripped him of his identity and made him someone new  for this he is grateful But there are some things they cant take from him The love of a woman unbroken loyalties to his past the need for survivalFrom the deep woods of Hungary to the streets of New York Saint takes you on a journey of betrayal in a world of government coverups political intrigue and one mans search for the truth In the end that truth will be his undoing,False,False,False,False,False,False,False,False,"[0.046241939067840576, 0.566387414932251, 0.031082887202501297, 0.03917555510997772, 0.03864571824669838, 0.04800074175000191, 0.1953546702861786, 0.13950803875923157]"
192,892,"23,317",From USA Today bestselling author Willow Winters comes a heartwrenching edgeofyourseat gripping romantic suspense  I saw her from across the bar My bar My city Everything in that world belonged to me She stood out from the crowd like she was looking for someone to blame for her pain  That night I felt the depths of my mistakes I felt my scars With a single glance I knew her touch would take it all away I craved it more than anything  I knew she would be a tempting beautiful mistake One I would make again and again even if it cost me everything ,False,True,False,False,False,False,False,False,"[0.07816527038812637, 0.6792222261428833, 0.06396680325269699, 0.05577952787280083, 0.08020427823066711, 0.08056007325649261, 0.281178742647171, 0.15997199714183807]"
193,893,"8,919",A romantic comedy set in a world that is larger than life A story that entices the reader to believe the unbelievable As far back as Julia Walsh could remember she always had a difficult relationship with her father They hardly ever saw each other Hardly ever spoke and on the rare occasions they did they never seemed to agree on anythingThree days before her wedding Julia receives a phone call from her fathers personal secretary Just as Julia had predicted Anthony Walsh will not be able to attend his daughters weddingHowever for once Julia has to admit that her fathers excuse is irreproachableHes deadJulia cannot help seeing the tragiccomical side of the situation From one second to the next her nuptial dreams transform into funeral plans Even beyond the grave it seems Anthony Walsh has his own particularly effective way of disrupting his daughters life But the day after his funeral Julia discovers that her father has one last surprise in store for her Without a doubt the journey of a lifetime and an opportunity to say at last all those things they had never said With this novel Marc Levy creates a world of mischief and suspense At its heart lie the relationship between a father and daughter and a tale of first love the kind of love that never dies Over  million copies sold worldwideA MUST read Marc Levy mixes a brilliant cocktail of emotion suspense and humor and does so with cinematic flair A real accomplishment  Le MatinThere is a genuine suspense woven through this story about buried emotions childhood trauma gentle humor and the power of friendship  Marc Levy effortlessly captures ghosts of the past as if they were flesh and blood His characters are all endearing even the most cantankerous among them  Tele  JoursOne of Frances bestselling authors Marc Levys novels have been translated into  languages and over  million copies of his books have been sold worldwide,False,True,False,False,False,False,False,True,"[0.047451287508010864, 0.6494466662406921, 0.035693828016519547, 0.039039336144924164, 0.051588449627161026, 0.04808340221643448, 0.2695924639701843, 0.16704457998275757]"
194,894,"31,481",Orphaned raised by wolves and the proud owner of a horned pig named Merlin Weylyn Grey knew he wasnt like other people But when he singlehandedly stopped that tornado on a stormy Christmas day in Oklahoma he realized just how different he actually wasThat tornado was the first of many strange events that seem to follow Weylyn from town to town although he doesnt like to take credit As amazing as these powers may appear they tend to manifest themselves at inopportune times and places From freak storms to trees that appear to grow over night Weylyns unique abilities are a curiosity at best and at worst a danger to himself and the woman he loves But Mary doesnt care Since Weylyn saved her from an angry wolf on her eleventh birthday shes known that a relationship with him isnt without its risks but as anyone whos met Weylyn will tell you once he wanders into your life youll wish hed never leaveBeasts of Extraordinary Circumstance tells the story of Weylyn Greys life from the perspectives of the people who knew him loved him and even a few who thought he was just plain weird Although he doesnt stay in any of their lives for long he leaves each of them with a story to tell Stories about a boy who lives with wolves great storms that evaporate into thin air fireflies that make phosphorescent honey and a house filled with spider webs and the strange man who inhabits itThere is one story however that Weylyn wishes he could change his own But first he has to muster enough courage to knock on Marys front doorIn this warm debut novel Ruth Emmie Lang teaches us about adventure and love in a beautifully written story full of nature and wonder,False,True,False,False,False,False,False,False,"[0.03862955793738365, 0.47776779532432556, 0.025289291515946388, 0.03158775717020035, 0.031048422679305077, 0.03915488347411156, 0.17919692397117615, 0.14394652843475342]"
195,895,"38,292",STILL is the conclusion of Grip  Bristols emotional journey You must read FLOW available for FREE and GRIP before beginning STILLIll be thereThrough thick and thinRide or dieYou can count on meThe promises people make The vows we take Assumptions of the heartEmotion tells us how we feel but life life has a way of plunging us in boiling water burning away our illusions testing our faith trying our convictions Love floating is a butterfly but love tested is an anchorFor Grip and BristolLove started at the top of the worldOn a Ferris wheel under the starsBut when that love is tested will they fly or fall,False,True,False,False,False,False,False,False,"[0.05153337121009827, 0.5948480367660522, 0.035885974764823914, 0.03905770555138588, 0.04855446517467499, 0.053419388830661774, 0.23774389922618866, 0.14014238119125366]"
196,896,"8,513",Losing Lucian McKenzie the Prince of her heart and discovering her true identity has made Elena Watkins life almost unbearable However new trials will test the  yearolds strength and push her to limits she didnt think were possibleOnly a mysterious offer from Blake Leaf the Rubicon and a dragon predestined for evil reveals there may be a light at the end of Elenas dark tunnelWith the life she thought she knew crashing down around her Elena will have to face a monumental decision about the fate of Paegeia She can either make peace with Blakes demands or try once again to unravel the Queens secrets that lie deep within her dragon Tanya La Freys heartThe third heart pounding novel in The Dragonian Series by Adrienne Woods,False,True,False,False,False,False,False,False,"[0.05146913230419159, 0.6265148520469666, 0.036507297307252884, 0.04027032107114792, 0.04720201715826988, 0.05488470569252968, 0.21119831502437592, 0.14232060313224792]"
197,897,"26,040",With her sensual blend of paranormal romance and breathless suspense New York Times bestselling author Christine Feehan boldly goes where no writer has ever gone Now she introduces Libby Drake of the magical Drake sisterseach mysterious gifted and enchanted by prophecies of loveDr Libby Drake is sensible and practical To her more adventurous sisters shes always been the good girl Certainly not the kind to attract the attention of a genius like Ty Derrickuntil a tragic accident leaves the handsome biochemist at her mercyActing on her uncanny ability to heal she stirs in the reawakened Ty his own longsuppressed desires for the woman who saved his life But hes not the only man with designs on Libby Drake Her miraculous and selfless power has also captured the attention of a dangerously influential admirer Hes pursuing the elementally gifted beauty for his own wicked purpose And hes willing to go to deadly lengths to make it happen,False,True,False,False,False,False,False,False,"[0.052176475524902344, 0.7054860591888428, 0.04610545560717583, 0.0473780520260334, 0.0664970800280571, 0.05902679264545441, 0.28123581409454346, 0.1577020138502121]"
198,898,"10,501",A rediscovered classic originally published in  and now an international bestsellerWhen it first appeared in Story magazine in  Address Unknown became an immediate social phenomenon and literary sensation Published in book form a year later and banned in Nazi Germany it garnered high praise in the United States and much of Europe  A series of fictional letters between a Jewish art dealer living in San Francisco and his former business partner who has returned to Germany Address Unknown is a haunting tale of enormous and enduring impact,False,False,False,False,False,False,False,False,"[0.0419030636548996, 0.19907309114933014, 0.022685755044221878, 0.02741125412285328, 0.02419680543243885, 0.03984856233000755, 0.15494637191295624, 0.15238608419895172]"
199,899,"36,478",A knight left for dead A country on the verge of ruin And an evil lord rising to conquerSir Rowan is the most decorated tournament knight in Cameria but when he is attacked and left for dead his world collapses Betrayed and lingering at deaths door only a bizarre vision of his Prince and the help of a woman dedicated to the King keeps him alive As Rowan heals he finds new purpose in life through service to his KingBut his beloved land of Cameria has fallen victim to the tyranny of the Dark KnightRowans countrymen need his help taking their cities back from the enemy but all is not as it appears The mysterious Sir Lijah insists Rowans purpose lies elsewherefar away from Cameria in an ancient city and for an ancient causeRowans destiny is greater than he ever imagined The final battle with the Dark Knight approaches and he must choose where he will fight Will he discover his true identity and purpose as a Knight of the Prince or will the Dark Knight claim victory for eternity,False,True,False,False,False,False,False,False,"[0.03920092433691025, 0.49887439608573914, 0.025976214557886124, 0.031644370406866074, 0.032616738229990005, 0.0399111770093441, 0.19748884439468384, 0.14173857867717743]"
200,900,"42,805",A Nobel Prizewinning genetic researcher has diednow his vast fortune Victorian mansion and darkest secrets will be passed on to Jim Stevens An orphan Jim hopes the inheritance is a clue to his unknown origins But his family and friends are plagued with apocalyptic warnings The Evil One is coming And Jims wife is about to give birth Original,False,False,False,False,False,False,True,True,"[0.0371389240026474, 0.43237268924713135, 0.024716118350625038, 0.026769226416945457, 0.027784137055277824, 0.03591286018490791, 0.19116303324699402, 0.14281244575977325]"
201,901,"40,609",When the female population of Sunnydale starts strutting its girl power the push for gender equality seems like a normal expression of s feminism After all a girl trying out for the football team isnt usually a sign of imminent danger But when the guys start acting like powerless pawns and a few even turn up dead Buffy Summers notices that the local womyns movement has reached a feverish  and probably unnatural  pitchThe Slayer is the only one who can see straight during the ultimate battle of the sexes Her friends  including Giles  are spellbound by the malignant muses permeating the school Even the local vampires are acting strange Alone in her search for answers Buffy must figure out whos behind the sinister sisterhoodand close the gender gap before the feminist revolution goes too far,False,False,False,False,False,False,False,True,"[0.04196160286664963, 0.46476271748542786, 0.024187834933400154, 0.02983740344643593, 0.029528634622693062, 0.038619089871644974, 0.17317846417427063, 0.14903384447097778]"
202,902,"15,879",The Medusa Project team have arrived in Sydney for another exciting mission Here they come facetoface with two more Medusa teens Cal a boy who can fly and Amy a girl who can shapeshift But who is doublecrossing whom,False,True,False,False,False,False,False,False,"[0.03997248783707619, 0.4109085202217102, 0.024273788556456566, 0.02734680101275444, 0.028479889035224915, 0.03659629821777344, 0.1866358369588852, 0.15663613379001617]"
203,903,"3,332",Eugenie Markham is a shaman for hire Shes paidto bind and banish creatures from theOtherworldBut something happened after her last battle She became queen of the Thorn Land With her kingdom in tatters her love life in chaos and eager to avoid the prophecy about her firstborn destroying mankind the jobs really not all its cracked up to beNow young girls are disappearing from the Otherworld and no one seems willing to find out why Or to put an end to it Not that Eugenies fazed by spilling fey blood but this enemy is shrewd subtle and dangerous  and nursing a very personal grudgeEugenie must venture deep into the Otherworld and trust in a power she can barely control She may be a reluctant queen but shes vowed to do her duty even if it means facing the darkest and deadliest side of her nature,False,True,False,False,False,False,False,False,"[0.05373961105942726, 0.6157321333885193, 0.03614472597837448, 0.04152626916766167, 0.04726961627602577, 0.05347021296620369, 0.2142239212989807, 0.14025677740573883]"
204,904,"19,212",Cassandra Caravello is one of Renaissance Venices lucky elite with elegant gowns sparkling jewels her own ladys maid and a wealthy fianc she has everything a girl could desire Yet ever since her parents death Cassandra has felt trapped alone in a city of water where the dark and labyrinthine canals whisper of escapeWhen Cass stumbles upon a murdered womanpractically in her own backyardshes drawn into a dangerous world of courtesans killers and secret societies Soon she finds herself falling for Falco a mysterious artist with a mischievous grin and a spectacular skill for trouble Can Cassandra find the murderer before he finds her And will she stay true to her fianc or succumb to her uncontrollable feelings for FalcoBeauty love romance and mystery weave together in a stunning novel thats as seductive and surprising as the city of Venice itself,False,True,False,False,False,False,False,False,"[0.04482825845479965, 0.6458762288093567, 0.035306040197610855, 0.0383397601544857, 0.048970479518175125, 0.04934307932853699, 0.24408574402332306, 0.15191027522087097]"
205,905,"1,756",A publisher in New York asked me to write down what I know about the Greek gods and I was like Can we do this anonymously Because I dont need the Olympians mad at me again But if it helps you to know your Greek gods and survive an encounter with them if they ever show up in your face then I guess writing all this down will be my good deed for the week So begins Percy Jacksons Greek Gods in which the son of Poseidon adds his own magicand sarcastic asidesto the classics He explains how the world was created then gives readers his personal take on a whos who of ancients from Apollo to Zeus Percy does not hold back If you like horror shows blood baths lying stealing backstabbing and cannibalism then read on because it definitely was a Golden Age for all that Dramatic fullcolor illustrations throughout by Caldecott Honoree John Rocco make this volumea must for home library and classroom shelvesas stunning as it is entertaining,False,False,False,False,False,False,False,False,"[0.041499439626932144, 0.376760870218277, 0.024476340040564537, 0.028826816007494926, 0.028766563162207603, 0.03785314783453941, 0.19047994911670685, 0.15274560451507568]"
206,906,"48,586",Offering an engrossing spin on a timehonored theme  the risky business of making a pact with the devil  this short story is a radiant jewel It recounts the mercurial lot of Keawe a Hawaiian who purchases a bottle inhabited by an imp capable of granting any wish Yet this enticing object holds a dark curse anyone who dies with it in his possession will burn forever in hell And heres the rub one can sell the bottle only for less than its purchase price Keawe rids himself of the bottle after acquiring a palatial home But when he needs it again to ensure his happiness with a newfound love its cost is chillingly one cent and the responsibility of ownership becomes a good deal more complexNewly designed and typeset in a modern byinch format by Waking Lion Press,False,False,False,False,False,False,False,False,"[0.039861757308244705, 0.3404136002063751, 0.024738773703575134, 0.02876182086765766, 0.02573492005467415, 0.03868744149804115, 0.1642267107963562, 0.13184110820293427]"
207,907,"6,623",Bailed out of jail and holed up in a lowrent motel amnesiac Eric Ashworths only memory is a womans name Desiree With steadily increasing doses of a strange new hallucinogen Eric finds that the drug allows him to reassemble his past in broken fragments But as he begins to lose touch with the present his distinction between truth and fantasy begins to crumble creating a world where divisions between love and loss violence and tenderness and fact and fiction are less discernible than they ought to be,False,False,False,False,False,True,False,False,"[0.04301724582910538, 0.5128424167633057, 0.027811167761683464, 0.03256833553314209, 0.03389473259449005, 0.04047945514321327, 0.20532140135765076, 0.14432638883590698]"
208,908,"8,625", When Daisy Wells and Hazel Wong set up a secret detective agency at Deepdean School for Girls they struggle to find a truly exciting mystery to investigate Unless you count the case of Lavinias missing tie Which they dontBut then Hazel discovers the body of the Science Mistress Miss Bell  but when she and Daisy return five minutes later the body has disappeared Now the girls have to solve a murder and prove a murder has happened in the first place before the killer strikes again and before the police can get there first naturallyBut will they succeed And can their friendship stand the test,False,False,False,False,False,False,False,True,"[0.03560146689414978, 0.2545510530471802, 0.0191403366625309, 0.026121284812688828, 0.024879975244402885, 0.03527856990695, 0.1582247018814087, 0.2058461606502533]"
