,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
97,797,"47,521",The time is the fourteenth century The place is a small town in rural England and the setting a snowladen winter A small troupe of actors accompanied by Nicholas Barber a young renegade priest prepare to play the drama of their lives Breaking the longstanding tradition of only performing religious plays the groups leader Martin wants them to enact the murder that is foremost in the townspeoples minds A young boy has been found dead and a muteanddeaf girl has been arrested and stands to be hanged for the murder As members of the troupe delve deeper into the circumstances of the murder they find themselves entering a political and class feud that may undo them Intriguing and suspenseful Morality Play is an exquisite work that captivates by its power while opening up the distant past as new to the reader,False,False,False,False,False,False,False,False,"[0.04126777872443199, 0.1371825635433197, 0.02187516540288925, 0.033617325127124786, 0.026771804317831993, 0.03811529651284218, 0.13004909455776215, 0.15577727556228638]"
98,798,"48,988",A brand new adventure from the world of The  CluesFor  years the Cahills have been the most powerful family in the world For  years theyve protected the source of their power  the  Clues And for  years theyve kept their secrets silent Until nowThis extraordinary standalone novel cracks open the Cahill vault to tell the story of the most coveted piece of artwork in the world a masterpiece that has been the target of seven separate theft attempts Jan van Eycks altarpiece at Ghent OPERATION TRINITY chronicles the first Vesper attack on the altarpiece in the s then jumps to WWII and young Grace Cahills desperate bid to save the masterwork from the Nazis The final piece of the novel tells the story of Ian and Natalie Kabras first solo operation and features an th hour appearance by Grace Cahill on her final missionHistory will never be the same,False,False,False,False,False,False,True,False,"[0.03403598070144653, 0.20221589505672455, 0.019618051126599312, 0.02975567989051342, 0.025155123323202133, 0.03392484784126282, 0.13786916434764862, 0.144642174243927]"
99,799,"35,084",LETHAL JUSTICE When Tokyo falls victim to a deadly terrorist attack Detective Sergeant Mariko Oshiro knows who is responsible even if she doesnt have proof She urges her commanding officers to arrest the perpetratoran insane zealot who was just released from police custody When her pleas fall on deaf ears she loses her temper and then her badge as well as her best chance of fighting back Left on her own and armed with only her cunning and her famed Inazuma blade Mariko must work outside the system to stop a terrorist mastermind But going rogue draws the attention of an underground syndicate known as the Wind For centuries they have controlled Japanese politics from the shadows using mystical relics to achieve their nefarious endsrelics like Marikos own sword and the iron demon mask whose evil curse is bound to the blade Now the Wind is set on acquiring Mariko Mariko is left with a perilous choice Join an illicit insurgency to thwart a deadly villain or remain true to the law Either way she cannot escape her swords curse As sure as the blade will bring her to victory it also promises to destroy her,False,False,False,False,False,False,False,False,"[0.0318535752594471, 0.32518962025642395, 0.02358754724264145, 0.027793213725090027, 0.0289058405905962, 0.03081379644572735, 0.11066020280122757, 0.15435566008090973]"
100,800,"4,815",Recently named the worlds chief clairvoyant Cassandra Palmer still has a thorn in her side As long as Cassie and a certain master vampire  the sizzlinghot Mircea  are magically bound to each other her life will never be her own The spell that binds them can only be broken with an incantation found in the Codex Merlini an ancient grimoire The Codexs location has been lost in the present day so Cassie will have to seek it out in the only place it can still be found  the pastBut Cassie soon realizes the Codex has been lost for a reason The book is rumored to contain dangerous spells and retrieving it may help Cassie to deal with Mircea but it could also endanger the world,False,True,False,False,False,False,False,False,"[0.031128497794270515, 0.6314423680305481, 0.03742939233779907, 0.027580710127949715, 0.04751913994550705, 0.04459257051348686, 0.13375768065452576, 0.13947293162345886]"
101,801,"31,727",The Fellows family has joined numerous others striving to make a go of homesteading in the Oregon high desert But the venture has been disastrous from the start Mr Fellows who is not a farmer resents any advice from his wife who grew up on a farm Ma is not only troubled about the farming but yearold Ellie s chronic illness has become a source of constant worry and expense yearold Chris who cannot seem to please his father no matter what he does eases his own misery by stealing time away from work to watch a neighbor s scarcely broken black pony only to get into more trouble When it seems circumstances could not get worse for the struggling family Fellows gets drunk and dies Not willing to give up Ma stubbornly and creatively seeks a way for the family to stay in Oregon Frank Chase an unintentional element in the death of Chris s father is added to the mix and challenged by Ma to keep his word to help the family The resultant dramatic and sometimes humorous contest of wills comes to a satisfying culmination when after Frank s purchase of the wild black pony for Chris Ma is reluctantly forced to once again use her backbone of steel for the good of all Walt Morey s careful research and vivid storytelling talent warmly bring to life the struggles and triumphs of homesteading in the Oregon high desert country in the early  s A great family readaloud,False,False,False,False,False,False,True,False,"[0.0454256571829319, 0.14879772067070007, 0.020151041448116302, 0.035385217517614365, 0.02806348353624344, 0.04836413264274597, 0.20223337411880493, 0.1835675835609436]"
102,802,"5,306",Set in the days of the Empire with the British ruling in Burma Orwells book describes corruption and imperial bigotry Flory a white timber merchant befriends Dr Veraswami a black enthusiast for the Empire whose downfall can only be prevented by membership at an allwhite club,False,False,False,False,False,False,False,False,"[0.05048009008169174, 0.1080780103802681, 0.025908851996064186, 0.04657150059938431, 0.03195496276021004, 0.04419230297207832, 0.12017733603715897, 0.14033831655979156]"
103,803,"4,697",Doro is an entity who changes bodies like clothes killing his hosts by reflex or design He fears no one until he meets Anyanwu Anyanwu is a shapeshifter who can absorb bullets and heal with a kiss and savage anyone who threatens her She fears no one until she meets Doro Together they weave a pattern of destiny from Africa to the New World unimaginable to mortals,False,False,False,False,False,False,False,False,"[0.03415914997458458, 0.28707972168922424, 0.024076208472251892, 0.03023955039680004, 0.029169488698244095, 0.031921349465847015, 0.11503630876541138, 0.13912397623062134]"
104,804,"8,335",Sabrina and Daphnes adventures continue in their hometown of New York City as they bring Puck to Faerie to cure the wounds With the help of Granny Relda the girls must figure out who killed Pucks father King Oberon while navigating the warring factions of Everafters that make their homes in every neighbourhood of New York City,False,False,False,False,False,False,False,False,"[0.03789878264069557, 0.17223583161830902, 0.02311820350587368, 0.029497092589735985, 0.02616516686975956, 0.03507474809885025, 0.1309807002544403, 0.17131176590919495]"
105,805,"16,919",Life Without Summer tells the story of Tessa a mother who has just lost her fouryearold daughter in a hitandrun accident and the grief counselor Celia who tries to help her to put her life back together When their lives begin to intersect in powerful and unexpected ways they discover that the answers one needs might be the others only chance for peace Each womans intensely personal journey reverberates with universal themes about the connections between love marriage truth and forgiveness that no reader will forget,False,False,False,False,False,True,False,False,"[0.03438219800591469, 0.7124453783035278, 0.025283046066761017, 0.02658805251121521, 0.04032013565301895, 0.04380685091018677, 0.2109389454126358, 0.1967749446630478]"
106,806,"15,292",A furiously witty response to Tobias Smolletts curmudgeonly Travels through France and Italy Laurence Sternes A Sentimental Journey through France and Italy became a hugely influential work of travel writing in its own right This Penguin Classics edition includes an introduction and notes by Paul GoringWhen Yorick the roving narrator of Sternes innovative final novel sets off for France on a whim he produces no ordinary travelogue Jolting along in his coach from Calais through Paris and on towards the Italian border the amiable parson is blithely unconcerned by famous views or monuments but he engages us with tales of his encounters with all manner of people from counts and noblewomen to beggars and chambermaids And as drama piles upon drama anecdote flirtation and digression Yoricks destination takes second place to an exhilarating voyage of emotional and erotic exploration Interweaving sharp wit with warm humour and irony with genuine feeling A Sentimental Journey paints a captivating picture of an Englishmans adventures abroadIn his introduction Paul Goring discusses Sternes literary career and his semiautobiographical depiction of Yorick and sets the novel within the context of eighteenthcentury travel writing and the vogue of sentimental fiction This edition also includes a chronology updated further reading and notesLaurence Sterne  graduated from Cambridge in  and took holy orders becoming a prebend in York Cathedral His masterpiece The Life and Opinions of Tristram Shandy Gentleman made him a celebrity but illhealth necessitated recuperative travel and A Sentimental Journey grew out of a sevenmonth trip through France and Italy He died the year it was published If you enjoyed A Sentimental Journey you might like Sternes The Life and Opinions of Tristram Shandy Gentleman also available in Penguin Classics,False,False,False,False,False,False,False,False,"[0.039697520434856415, 0.14269785583019257, 0.021138954907655716, 0.034088216722011566, 0.027685899287462234, 0.036978259682655334, 0.13551394641399384, 0.1449068784713745]"
107,807,"5,044",Nyx is Queen of Hell and ruler of the Angels who were banished there  the Descended And when the rest of the Angels are called home Nyx finds herself stuck on the Earth with the Son of God To her surprise she learns that he is no happier than she Gods son thought he was sent down to judge humanity Instead he becomes a sacrifice for a cause he does not believe in  their redemption After his mortal body dies the Son of God makes Nyx an offer a new paradise on Earth if she will help him destroy humanity With two of her fellow Angels by her side Nyx launches a thousandyear campaign of violence sex betrayal and intrigue to bring down Gods people and have them worship her instead From the back streets of Jerusalem to the palaces of Rome from the temples of Egypt to the Popes bedchamber Nyx and her companions work to destroy the worshippers of God But not all is as it seems And the Son of God has bigger plans than any of them imagine,False,True,False,False,False,False,False,False,"[0.027281468734145164, 0.526655912399292, 0.03040841408073902, 0.02547302469611168, 0.03593195602297783, 0.03737707808613777, 0.11989421397447586, 0.15426981449127197]"
108,808,"6,779",Seventeenyearold Olivia Black has a rare birth defect known as Psyche Sans Soma or PSS Instead of a right hand made of flesh and blood she was born with a hand made of ethereal energyHow does Olivia handle being the girl with the ghost hand Well shes a little bit morbid and a whole lot snarky Her mother thinks her obsession with death black clothing and the local cemetery is a bid for attention But when Marcus the new guy in Olivias calculus class stares at her like shes a freak Olivia doesnt like it And when her hand goes rogue doing things she never imagined possible Olivia finds herself running for her life with Marcus from a group of men bent on taking the power of her hand for their own nefarious purposes,False,True,False,False,False,False,False,False,"[0.03053511492908001, 0.6221649050712585, 0.03741182014346123, 0.031003322452306747, 0.0371394045650959, 0.04304371401667595, 0.11906985193490982, 0.22110824286937714]"
109,809,975,  Bianca wants to escapeShes been uprooted from her small hometown and enrolled at Evernight Academy an eerie Gothic boarding school where the students are somehow too perfect smart sleek and almost predatory Bianca knows she doesnt fit in Then she meets Lucas Hes not the Evernight type either and he likes it that way Lucas ignores the rules stands up to the snobs and warns Bianca to be carefuleven when it comes to caring about him I couldnt stand it if they took it out on you he tells Bianca and eventually they would But the connection between Bianca and Lucas cant be denied Bianca will risk anything to be with Lucas but dark secrets are fated to tear them apart    and to make Bianca question everything shes ever believed,False,True,False,False,False,False,False,False,"[0.039495307952165604, 0.8091561198234558, 0.04375297576189041, 0.03668932244181633, 0.05211085081100464, 0.07458529621362686, 0.16950392723083496, 0.2834514379501343]"
110,810,"32,854",Yotsuba pergi ke peternakan Ramairamai bersama ayah Jumbo dan Yanda yang juga nggak mau ketinggalan Yotsuba pergi ke peternakan karena ingin melihat sapi Dan kata Yanda sapi itu raksasa nggak lucu dan nggak asyik Akhirnya terjadilah pertengkaran untuk ke sekian kalinya antara Yotsuba dan Yanda,False,False,False,False,False,False,False,False,"[0.046388085931539536, 0.22186699509620667, 0.02163497544825077, 0.03616522252559662, 0.03002837300300598, 0.04144832491874695, 0.14955110847949982, 0.15234196186065674]"
111,811,"37,339",On a cold night Stephen Dene went to the Eton boathouse to perform a desperate act But someone stopped him along the way sending his life in a new and decidedly strange directionleading him to London to two new friends and to a world of shadows and mystery,False,False,False,False,False,False,False,True,"[0.032197702676057816, 0.26462846994400024, 0.021270716562867165, 0.027539273723959923, 0.02662569470703602, 0.03358675166964531, 0.13451214134693146, 0.1661810278892517]"
112,812,"10,782",Strange things are happening old friends disappearing angels or devils clambering on the fire escapes of New York City But for Pearl Moz and Zahler all that matters is the band As the city reels under a mysterious epidemic the three combine their talents with a vampire lead singer and a drummer whose fractured mind can glimpse the coming darkness Will their music stave off the end Or summon it Set against the gritty apocalypse that began in Peeps The Last Days is about five teenagers who find themselves creating the soundtrack for the end of the world ,False,False,False,False,False,False,False,True,"[0.04508163407444954, 0.10883201658725739, 0.023619145154953003, 0.039003558456897736, 0.028327131643891335, 0.042094409465789795, 0.1343878209590912, 0.15869441628456116]"
113,813,"24,803",Awasin a Cree Indian boy and Jamie a Canadian orphan living with his uncle the trapper Angus Macnair are enchanted by the magic of the great Arctic wastes They set out on an adventure that proves longer and more dangerous than they could have imagined Drawing on his knowledge of the ways of the wilderness and the implacable northern elements Farley Mowat has created a memorable tale of daring and adventure When first published in  Lost in the Barrens won the GovernorGenerals Award for Juvenile Literature the BookoftheYear Medal of the Canadian Association of Childrens Librarians and the Boys Club of America Junior Book Award,False,False,False,False,False,False,False,False,"[0.04492945224046707, 0.11258619278669357, 0.023095374926924706, 0.040549419820308685, 0.028210854157805443, 0.04056016355752945, 0.13554103672504425, 0.14836855232715607]"
114,814,"17,315",From Shana Ab comes this exquisitely emotional beautifully written novel about two warring clans on a Scottish isle united by a fragile pactand the hearts of two unforgettable loversLauren MacRae is only a woman But her fathers death has left her the leader of the Clan MacRae Now it is up to her to defend her beloved Isle of Shot from the invading Northmen even if it means going to her clans sworn enemy the powerful English overlord Arion du Morgan for help But Arions raven hair green eyes and smoldering sensuality soon make Lauren forget just why she turned to himas he awakens within her a wayward desireLike Lauren Arion risks the mutiny of his soldiers by forming this risky alliance But he was brought up to believe that the Isle of Shot belongs not to the Clan MacRae but to Englandand he will defend it to his dying breath Once when they were children Arion saved Lauren from a tortuous fate Now the copperhaired beauty has somehow found a way to banish the emptiness in his soul And as they join forces to fight for the land they both love he will risk everythingeven his very lifeto claim what is his,False,True,False,False,False,False,False,False,"[0.033910855650901794, 0.7835797667503357, 0.030027296394109726, 0.028978100046515465, 0.045687053352594376, 0.05545414984226227, 0.18631647527217865, 0.17298072576522827]"
115,815,"29,204",He who rules Amber rules the one true world He who thwarts Amber invites the wrath of Amber betrayed An unseen enemy of immense strength has seized a Prince of the Blood and now threatens the perfect kingdom by striking at the very core of its power  the secret knowledge of ShadowWhen Corwin summons forces to defend the throne he finds himself challenged by royal conspirators hideous demons supernatural patterns and the ominous unknown that suddenly transcends all he ever suspected about the true nature of AmberOne of the most revered names in sf and fantasy the incomparable Roger Zelazny was honored with numerous prizesincluding six Hugo and three Nebula Awardsover the course of his legendary career Among his more than fifty books arguably Zelaznys most popular literary creations were his extraordinary Amber novels,False,False,False,False,False,False,False,False,"[0.03603789582848549, 0.19957955181598663, 0.02174927294254303, 0.033336348831653595, 0.02567928470671177, 0.034311212599277496, 0.12191666662693024, 0.13552775979042053]"
116,816,"52,432",Harper Quinn has it all a handsome husband Brody and three beautiful children Kara her college roommate is her best friend living next door with her husband Bennett Together they planned a much needed kid free vacation On the flight home their plane crashes over the ocean Harper and Bennett are the sole survivors Stranded and grieving they only have each other to turn to Learning to survive and coping with their loss they struggle with their growing feelings for each other With time passing they begin to doubt that they will ever be rescued What would be the harm if they gave into temptation What if they were never rescued What would be waiting for them at home,True,False,False,False,False,True,False,True,"[0.062218938022851944, 0.854070246219635, 0.03391100466251373, 0.04446226358413696, 0.07027329504489899, 0.08428581804037094, 0.3134945034980774, 0.28298038244247437]"
117,817,"33,429",From a village made of hotair balloons to a subterranean battle arena two young people struggle to discover who and what they are  and how to use the astonishing powers they shareHigh over China twelveyearold Mei arrives at the Sky Village an intricate web of hotair balloons floating above an Earth where animals battle machines for control Deep below the ruins of Las Vegas thirteenyearold Rom enters a shadowy world where he is commandeered to fight gladiatorstyle against hybrid demons for the entertainment of a mercenary crowd Mei and Rom have never met but they share a common journal  a book that allows them to communicate with each other and reveals that they carry the strange and frightening Kaimira gene entwining aspects of human beast and machine within their very DNA In this thrilling intricately plotted novel Mei and Rom must find the courage to balance the powers that lurk within  and overcome outside forces that seek to destroy them  if they are to survive and save the ones they love,False,False,False,False,False,False,False,False,"[0.03743492439389229, 0.17592094838619232, 0.022288477048277855, 0.030686942860484123, 0.02622387930750847, 0.033922236412763596, 0.12470383942127228, 0.1515941023826599]"
118,818,"25,545",THE END IS NIGH  The last battle with Daelissa took a tremendous toll on the resistance Elyssa is hanging onto life with the help of a preservation spell and Daelissa has new elite troops ready to conquer Eden Justin realizes the only way to save the woman he loves and his home realm is to travel to Seraphina and ask the Darklings for help  But the Darkling nation Pjurna is embroiled in its own war with the Brightlings and its leaders believe Justin is an enemy His back to the wall on two fronts Justin decides to take the gloves off and kick some ass  If he doesnt Elyssa will die and Daelissa will rule Eden,False,False,False,False,False,False,False,False,"[0.028483813628554344, 0.6453165411949158, 0.031976114958524704, 0.02780466340482235, 0.03735816106200218, 0.04140295088291168, 0.1368325650691986, 0.14856167137622833]"
119,819,"24,187",Georgeanne Howard leaves her fianc at the altar when she realizes she cant marry a man old enough to be her grandfather no matter how rich he is Hockey superstar John Kowalsky unknowingly helps her escape and only when its too late does he realize that hes absconded with his bosss bride This bad boy isnt looking to be anybodys savior but his own Still a long night stretches ahead of thema night too sultry to resist temptationSeven years later Georgeanne and John meet again She is on her way to becoming Seattles domestic darling and he is past his hellraising days Shocked to learn that he has a daughter Johns determined to be part of her life Georgeanne has loved John since the moment she jumped into his car but will he risk the wrath of his boss and one final chance at glory to prove that this time his love will be everlasting,False,True,False,False,True,False,False,False,"[0.041263148188591, 0.8604109287261963, 0.03341389447450638, 0.03586893528699875, 0.05448310822248459, 0.0679757222533226, 0.22599731385707855, 0.2626560628414154]"
120,820,"11,726",Behind the large house the fragrant camomile lawn stretches down to the Cornish cliffs Here in the dizzying heat of August  five cousins have gathered at their aunts house for their annual ritual of a holiday For most of them it is the last summer of their youth with the heady exhilarations and freedoms of lost innocence as well as the fears of the coming warThe Camomile Lawn moves from Cornwall to London and back again over the years telling the stories of the cousins their family and their friends united by shared losses and lovers by family ties and the absurd conditions imposed by war as their paths cross and recross over the years Mary Wesley presents an extraordinarily vivid and lively picture of wartime London the rationing imaginatively circumvented the fallen houses the parties the newfound comforts of sex the desperate humour of survival  all of it evoked with warmth clarity and stunning wit And through it all the cousins and their friends try to hold on to the part of themselves that laughed and played dangerous games on that camomile lawn,False,True,False,False,False,True,True,True,"[0.03689039126038551, 0.27774879336357117, 0.01798035018146038, 0.026900867000222206, 0.0278919730335474, 0.0366302989423275, 0.1911258101463318, 0.16946002840995789]"
121,821,"4,237",A national bestseller Dictionary of the Khazars was cited by The New York Times Book Review as one of the best books of the year Written in two versions male and female both available in Vintage International which are identical save for seventeen crucial lines Dictionary is the imaginary book of knowledge of the Khazars a people who flourished somewhere beyond Transylvania between the seventh and ninth centuries Eschewing conventional narrative and plot this lexicon novel combines the dictionaries of the worlds three major religions with entries that leap between past and future featuring three unruly wise men a book printed in poison ink suicide by mirrors a chimerical princess a sect of priests who can infiltrate ones dreams romances between the living and the dead and much more,False,False,False,False,False,False,False,False,"[0.04111219197511673, 0.15356899797916412, 0.024321220815181732, 0.03810875117778778, 0.02958502061665058, 0.03536880388855934, 0.11391827464103699, 0.13392439484596252]"
122,822,"13,278",The princess is dead Long live the princessCenturies ago the royal family of Adria was killedor so everyone thoughtNow Grace Blakely knows the truth There was one survivor and that survivors blood runs through her veins This simple fact could cause a revolutionwhich is why some people will stop at nothing to keep it from coming to lightThere is only one way for Grace to save herself save her family and save the boy she loves She must outmaneuver her foes cut through the web of lies that has surrounded her for years and go back to the source of all her troubles despite the riskIf she wins she will inherit a throneAnd if she loses she will inherit the fate of all the dead princesses who came before her,False,True,False,False,False,False,True,False,"[0.028673352673649788, 0.7151743173599243, 0.026761667802929878, 0.028017401695251465, 0.03730781376361847, 0.04345348849892616, 0.16894155740737915, 0.16400612890720367]"
123,823,"14,436",From the bestselling author of The Dovekeepers The River King confirms Alice Hoffman as one of our quirkiest and most interesting novelists Jane Smiley USA TodayPeople tend to stay in their place in the town of Haddan The students at the prestigious prep school dont mix with locals Even within the school hierarchy rules as freshman and faculty members find out where they fit in and what is expected of them But when a body is found in the river behind the school a local policeman will walk into this enclosed world and upset it entirely A story of surface appearances and the truths submerged below,False,False,False,False,False,False,False,False,"[0.03345252573490143, 0.280394047498703, 0.023396387696266174, 0.028844067826867104, 0.028393782675266266, 0.031002530828118324, 0.1176309809088707, 0.18094943463802338]"
124,824,"38,135",Danica Snow has always been the smart practical and appropriate sister As a therapist she prides herself on making reasonable conservative choices even if a bit boring and as part of the Big Sister Program she has little time for anything more in her lifeBlake Carter is a player He never gets bored of conquering women and with his sexy good looks and successful lifestyle he has no trouble finding willing participants When his friend and business partner dies in a tragic accident he suddenly desperately wants to change his ways The problem is he doesnt know how to stop doing what he does bestWhen Blake walks into Danicas office the attraction between them is white hot but Danica isnt the type to give in to the heat and risk her career Danicas desire sets her on a path of selfdiscovery where she begins to question every decision shes ever made Just this once Danica wants to indulge in the pleasures of life shes been so willingly ignoring but with her Little Sister in turmoil and her biological sisters promiscuousness weighing heavily on her heart she isnt sure its the right time to set her desires free,False,True,False,False,False,False,False,True,"[0.05885724723339081, 0.891790509223938, 0.04676472395658493, 0.04452091082930565, 0.0801403671503067, 0.09917175024747849, 0.24856814742088318, 0.3100719153881073]"
125,825,"50,810",This is the beloved story of Peter Wendy Michael John Capt Hook Smee the lost boys pirates and the indians and of course Tinker Bell in their adventures in Never Land However for the first time the play is here restored to Barries original intentions In the words of John Caird A brief explanation of some of the decisions we took in revising the text may be useful to anyone considering their own production of this version We were fascinated to discover that there was no one single document called PETER PAN What we found was a tantalizing number of different versions all of them containing some very agreeable surprises We have made some significant alterations the greatest of which is the introduction of a new character the Storyteller who is in fact the author himself To a reader of the play one of its most enjoyable ingredients is Barries unmistakable authorial tone He tells the story of Peter Pan partly through dialogue and partly by means of his inimitable stage directions In a whimsical ambiguous and ironical manner he speaks here as clearly to adults as he does to children Moreover many of the plays complicated conceits are only comprehensible if Barries commentary can be heard in parallel with the voices of the characters This device also allows us to prepare our audience with some essential background history of the Darling family in a brief prologue and to extend the narrative at the end of the play to include Barries heartbreaking and heartwarming conclusion to Peter and Wendys story,False,False,False,False,False,False,True,False,"[0.047840315848588943, 0.1001863107085228, 0.0262326430529356, 0.04127205163240433, 0.030818581581115723, 0.042422786355018616, 0.13535350561141968, 0.15766137838363647]"
126,826,"24,018",A novel of startling scope and ambition Prague depicts an intentionally lost Lost Generation as it follows five American expats who come to Budapest in the early s to seek their fortune They harbor the vague suspicion that their counterparts in Prague have it better but still they hope to find adventure inspiration a gold rush or history in the making,False,False,False,False,False,False,False,False,"[0.045181360095739365, 0.1123233288526535, 0.022700682282447815, 0.03880750387907028, 0.029940057545900345, 0.04180531948804855, 0.14022018015384674, 0.14336757361888885]"
127,827,"12,291",Wendy Alecs epic Chronicles of Brothers saga continues in the eagerly anticipated fourth book The Chronicles of Brothers is now available to a wider general readership W Alec is a successful business woman creative director author and screen writer with an online global following The film rights have been sold for the first film in the trilogy the Fall of Lucifer now in production,False,False,False,False,False,False,False,False,"[0.03085482306778431, 0.3698539733886719, 0.02047152817249298, 0.027261104434728622, 0.027621330693364143, 0.032821692526340485, 0.13468068838119507, 0.13967952132225037]"
128,828,"14,209",A deliciously charming novel about finding true love    and yourselfNothing ever happens in Little CA Which is just the way Carter Moon likes it But when Hollywood arrives to film a movie starring former child star turned PR mess Adam Jakes everything changes Carters town becomes a giant glittery set and much to her annoyance everyone is starryeyed for Adam Carter seems to be the only girl not falling all over herself to get a glimpse of him Which apparently makes her perfect for the secret offer of a lifetime playing the role of Adams girlfriend while hes in town to improve his public image in exchange for a hefty paycheck Her family really needs the money and so Carters agrees But it turns out Adam isnt at all who she thought he was As they grow closer their relationship walks a blurry line between whats real and whats fake and Carter must open her eyes to the scariest of unexplored worlds  her future Can Carter figure out what she wants out of life AND get the guy Or are there no Hollywood endings in real life,False,True,False,False,False,False,True,False,"[0.037773698568344116, 0.8257035613059998, 0.03872382268309593, 0.03404579684138298, 0.05450064688920975, 0.0657079815864563, 0.18147601187229156, 0.2797081470489502]"
129,829,"52,441",In Angels final television season his world ended but his story didnt Picking up where Season Five of the fanfavorite TV show left off this first collection looks at who lived after that climactic battle who died and what happened to all of Los Angeles in its wake,False,False,False,False,False,False,False,False,"[0.04749414324760437, 0.11150477826595306, 0.025748666375875473, 0.04469256475567818, 0.03054111823439598, 0.04386977106332779, 0.12629792094230652, 0.13930785655975342]"
130,830,301,Rita Hayworth and Shawshank Redemptionthe most satisfying tale of unjust imprisonment and offbeat escape since The Count of Monte CristoApt Pupila golden California schoolboy and an old man whose hideous past he uncovers enter into a fateful and chilling mutual parasitismThe Bodyfour rambunctious young boys venture into the Maine woods and in sunlight and thunder find life death and intimations of their own mortalityThe Breathing Methoda tale told in a strange club about a woman determined to give birth no matter whatsource stephenkingcom,False,False,False,False,False,False,False,False,"[0.03421179950237274, 0.21335312724113464, 0.019642513245344162, 0.029444720596075058, 0.02431676723062992, 0.03510620445013046, 0.1418844610452652, 0.16226468980312347]"
131,831,"29,978",Riddled with adolescent angst lavished with profanity and adorned with more cheese than your favorite takeout pizza Top and Tail chronicles the life of Ash Jamieson as he haphazardly navigates his way through malicious schoolmates whackjob teachers disillusioned parents imbecilic athletes audacious girls and of course his most pressing problem the subdued prettyboy that has suddenly invaded every aspect of his lifeBeing a teenager is hard ok,False,True,False,False,False,False,False,False,"[0.039355505257844925, 0.19951163232326508, 0.022931218147277832, 0.03165173530578613, 0.024443235248327255, 0.039762549102306366, 0.1427915394306183, 0.18495990335941315]"
132,832,"33,028",It is  and the Poldark family awaits the return of Ross from Portugal But their ordered existence ends with Jeremy Poldarks dramatic rescue of Stephen Carrington His arrival changes their lives For Clowance and Jeremy in particular the children of Ross and Demelza Stephens advent is the key to a new world one of both love and anger,False,True,False,False,False,False,True,False,"[0.03149734437465668, 0.5662266612052917, 0.02124653570353985, 0.024309536442160606, 0.036391593515872955, 0.03904556483030319, 0.20100153982639313, 0.1493576467037201]"
133,833,"29,958",This book is for all lovers of strange and mysterious tales from out of the mists of history This series is a modest attempt to bring to the world some of the endless weird and wonderful stories which have been lost and left out of the history books This book is the ideal gift for the history buff or that lover of magical and mysterious tales on your gift list Our team goes to great lengths to find the most bizarre and inspiring stories from out of the forgotten archives and hidden vaults of the world This first book Volume I contains the four best tales weve found to date They are presented to the public here for the first timeAvailable on Amazon  httpwwwamazoncomForgottenLore,False,False,False,False,False,False,False,False,"[0.03556930273771286, 0.1907273679971695, 0.022460414096713066, 0.032347504049539566, 0.026012323796749115, 0.03151047229766846, 0.11860185861587524, 0.15124765038490295]"
134,834,"47,796",The wildest thriller yet from one of Americas most influential authors New York TimesWorking as a lifeguard at a luxurious Florida resort Ned Kelly meets the woman of his dreams It feels perfect in every wayexcept that shes used to caviar and Manolo Blahniks and hes used to burgers and flipflopsSo when Neds cousin offers to cut him in on a fast breakandenter job Ned cant turn it down The risk is high and the reward is even greater million But the robbery goes devastatingly wrong Forced to run away from his town and the woman hes fallen in love with Ned knows that only distance and secrecy can save his life But who is pursuing him The FBI Whoever sabotaged the heist Or is it all somehow tied in to his new loveand his oldest enemies,False,True,False,False,False,False,False,False,"[0.031223438680171967, 0.41581591963768005, 0.01946224272251129, 0.02667965367436409, 0.026978708803653717, 0.0340268649160862, 0.16404815018177032, 0.18801218271255493]"
135,835,"28,330",A failed love affair the failure to find work as an architect and the difficulties of substitute teaching cause Albert Angelo to reexamine his life,False,False,False,False,False,False,False,False,"[0.047821465879678726, 0.3458283245563507, 0.02259371243417263, 0.03438013046979904, 0.03440810739994049, 0.04297250881791115, 0.21539494395256042, 0.17399238049983978]"
136,836,"49,033",When honest young Caleb Williams comes to work as a secretary for Squire Falkland he soon begins to suspect that his new master is hiding a terrible secret But as he digs deeper into Falklands past and finally unearths the guilty truth the results of his curiosity prove calamitous when  even though Caleb has loyally sworn never to disclose what he has discovered  the Squire enacts a cruel revenge A tale of gripping suspense and psychological power William Godwins novel creates a searing depiction of the intolerable persecution meted out to a good man in pursuit of justice and equality Written to expose the political oppression and corrupt hierarchies its author saw in the world around him Caleb Williams  makes a radical call to end the tyrannical misuses of power,False,False,False,False,False,False,False,False,"[0.04012201353907585, 0.13879293203353882, 0.021581418812274933, 0.03489641472697258, 0.02708280459046364, 0.0384003221988678, 0.1294851452112198, 0.14622175693511963]"
